DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3384,3532,1501,3500,3500,2025,3408.11,3561.69,1438.65,5135.227672722993,1010.7779,1285.6138999999998,15681.127500000002,15766.173750604741,31.792733446496857,35.85545844080089,125.22430874235242,134.0802718523497,91.88999999999987,61.690000000000055,586.3499999999999,596.7040729708486
3403,3555,1493
3380,3580,1274
3410,3524,1370
3391,3505,1484
3365,3555,1336
3365,3549,1509
3379,3515,1550
3412,3646,1311
3414,3596,1392
3391,3553,1417
3395,3554,1526
3372,3555,1455
3429,3579,1344
3377,3575,1484
3401,3528,1402
3457,3549,1420
3392,3563,1312
3427,3622,1346
3408,3577,1315
3468,3639,1360
3402,3543,1580
3429,3569,1484
3407,3581,1411
3440,3617,1349
3411,3561,1434
3430,3595,1482
3381,3505,1548
3421,3569,1447
3388,3536,1533
3440,3541,1561
3351,3565,1323
3376,3513,1357
3379,3566,1336
3397,3568,1379
3413,3543,1635
3327,3556,1408
3419,3517,1590
3386,3566,1261
3363,3541,1413
3450,3615,1375
3374,3542,1471
3372,3549,1475
3433,3611,1382
3389,3557,1484
3394,3541,1310
3446,3497,1829
3409,3621,1292
3425,3578,1492
3371,3614,1343
3395,3565,1347
3429,3539,1427
3461,3590,1628
3415,3567,1348
3402,3601,1230
3445,3559,1524
3386,3545,1265
3436,3607,1408
3410,3573,1426
3385,3567,1500
3448,3650,1365
3422,3524,1432
3396,3527,1567
3427,3530,1598
3404,3557,1416
3433,3516,1653
3458,3551,1450
3413,3570,1704
3495,3620,1358
3420,3555,1447
3418,3525,1481
3382,3557,1436
3406,3565,1390
3378,3514,1478
3388,3523,1405
3413,3587,1368
3385,3573,1502
3368,3555,1232
3426,3583,1524
3383,3548,1439
3343,3544,1235
3446,3616,1369
3374,3534,1431
3429,3603,1347
3402,3501,1487
3420,3539,1421
3396,3536,1365
3352,3529,1303
3421,3534,1438
3501,3465,2151
3424,3580,1459
3476,3640,1364
3438,3552,1479
3486,3627,1361
3424,3568,1539
3386,3510,1494
3396,3576,1366
3416,3588,1479
3418,3615,1376
3393,3541,1468
