DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,10500,10500,1225,10253.217821782178,10361.039603960397,1058.6336633663366,14615.071762018822,1057857.615920008,1075602.1964513285,495030.0935202431,1587777.5707137147,1028.5220541728836,1037.1124319240073,703.5837501820541,1621.2618252125658,246.78217821782164,138.96039603960344,166.36633663366342,328.46490393696786
10285,10494,752
10458,10440,1731
10291,10502,319
10392,10594,1650
10272,10485,381
10463,10375,2004
10427,10499,1731
10324,10451,442
10285,10441,524
10292,10518,449
10412,10545,1688
10288,10454,398
10294,10518,448
10277,10433,482
10290,10458,588
10258,10446,394
10320,10463,612
10318,10418,684
10458,10418,2007
10292,10494,400
10490,10369,2280
10450,10412,2004
10477,10395,2183
10288,10458,571
10434,10440,2008
10459,10490,1791
10294,10493,349
10293,10474,547
10289,10454,544
10471,10388,2004
10331,10456,530
10474,10404,1999
10298,10475,510
10284,10436,531
10313,10428,653
10278,10445,487
10284,10439,549
10300,10480,624
10291,10428,557
10333,10478,612
10269,10486,291
10427,10519,1712
10309,10451,663
10279,10477,444
10390,10566,1815
10281,10443,428
10259,10469,388
10436,10525,1775
10285,10488,493
10309,10487,470
10294,10432,526
10305,10468,408
10318,10505,482
10456,10432,2221
10426,10422,1719
10426,10525,1670
10461,10407,2013
10295,10475,517
10491,10390,2010
10318,10512,528
10281,10487,732
10280,10504,461
10255,10444,453
10420,10536,1713
10247,10466,305
10261,10450,420
10283,10492,429
10269,10459,419
10469,10406,2001
10469,10405,2008
10428,10551,1679
10532,10369,1895
10433,10530,1711
10421,10502,1721
10447,10555,1779
10438,10515,1662
10526,10325,2217
10484,10420,2294
10301,10483,466
10282,10446,616
10279,10474,387
10420,10516,1840
10421,10548,1769
10446,10475,1695
10463,10488,1813
10240,10473,299
10299,10453,594
10274,10438,400
10502,10405,1946
10308,10440,554
10429,10408,2008
10293,10500,604
10484,10405,2210
10418,10549,1730
10299,10488,560
10294,10429,523
10433,10536,1767
10316,10432,628
10299,10447,465
10270,10448,558
