DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1461,5490,2210,1500,5500,2025,1380.28,5500.79,2039.89,6027.023702840399,6056.721600000002,3446.8858999999998,17549.8579,18882.860250971455,77.82494201732503,58.710185658027,132.47587667194355,164.47937682274943,119.72000000000003,0.7899999999999636,14.8900000000001,120.64499409424333
1465,5477,2194
1315,5461,2005
1459,5490,2215
1447,5485,2201
1315,5490,1951
1465,5487,2220
1288,5491,1933
1467,5494,2204
1330,5491,2014
1282,5451,1971
1289,5475,1949
1322,5464,2019
1464,5496,2205
1285,5500,1903
1452,5474,2200
1283,5454,1992
1338,5489,1955
1455,5655,1849
1291,5459,2038
1299,5499,1954
1432,5521,2146
1454,5472,2185
1449,5491,2222
1458,5500,2146
1490,5651,1868
1290,5492,1949
1316,5492,1947
1494,5519,1862
1286,5497,1971
1505,5660,1871
1341,5500,1953
1449,5497,2217
1293,5488,1905
1457,5511,2214
1472,5478,2209
1288,5477,1926
1307,5439,2020
1461,5488,2212
1453,5485,2194
1458,5505,2168
1327,5460,1949
1472,5501,2194
1328,5501,1957
1326,5473,1995
1436,5437,2111
1335,5466,2016
1426,5516,2128
1461,5505,2200
1451,5472,2207
1441,5650,1858
1301,5481,1961
1460,5681,1863
1314,5479,1964
1302,5468,1990
1429,5513,2221
1461,5521,2206
1304,5509,1922
1288,5509,1904
1305,5496,1933
1321,5469,1967
1329,5471,1969
1300,5454,2000
1276,5471,1961
1265,5482,1884
1297,5485,1934
1451,5621,1870
1471,5674,1862
1481,5486,2211
1458,5516,2172
1429,5510,2218
1498,5731,1865
1248,5441,1997
1428,5490,2193
1356,5494,2001
1298,5439,2029
1342,5466,2028
1448,5622,1868
1364,5524,1940
1370,5476,2001
1304,5455,1984
1301,5453,1994
1306,5465,1963
1287,5468,2003
1340,5462,1958
1466,5472,2201
1451,5628,1860
1467,5437,2520
1360,5487,1969
1459,5484,2209
1471,5480,2211
1492,5519,2216
1441,5498,2145
1319,5460,2035
1259,5426,2022
1328,5461,1958
1302,5482,1977
1473,5625,1874
1351,5474,1995
1329,5448,1979
