DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,6500,2025,4397.524752475248,6375.8712871287125,1769.5148514851485,7944.88146093391,195648.7048328595,411469.8745221057,56025.65572002745,459047.652690733,442.32194703955116,641.4591760370301,236.69739271911604,814.3366841024617,102.47524752475238,124.12871287128746,255.48514851485152,301.9632011123169
4432,6523,1613
4427,6360,1917
4418,6416,1730
4411,6442,1729
4410,6558,1614
4402,6465,1728
4377,6388,1900
4423,6402,1918
4394,6372,1910
4410,6449,1696
4406,6426,1673
4457,6373,1898
4421,6369,1902
4547,6597,1497
4405,6386,1880
4393,6367,1900
4405,6394,1919
4397,6371,1923
4541,6432,1736
4534,6591,1490
4450,6384,1918
4468,6480,1702
4446,6529,1608
4499,6462,1924
4546,6596,1494
4413,6379,1890
4410,6390,1910
4484,6499,1659
4419,6395,1925
4498,6408,2228
4515,6449,1908
4426,6416,1759
4401,6379,1916
4406,6375,1922
4586,6349,1763
4434,6409,1889
4406,6409,1909
4388,6420,1699
4425,6409,1903
4430,6411,1900
4412,6387,1908
4402,6371,1893
4509,6491,1685
4435,6554,1635
4532,6431,1935
4436,6404,1899
4441,6439,1735
4402,6371,1893
4386,6399,1918
4419,6442,1721
4425,6395,1914
4375,6390,1872
4481,6479,1617
4428,6398,1903
4395,6428,1675
4555,6585,1488
4441,6524,1656
4459,6444,1678
4394,6444,1696
4471,6495,1649
4518,6454,2033
4387,6381,1855
4420,6569,1572
4459,6499,1583
4467,6517,1645
4536,6409,2270
4561,6638,1519
4442,6535,1608
4416,6425,1746
4393,6345,1870
4420,6347,1910
4427,6394,1921
4405,6396,1891
4433,6383,1902
4537,6598,1495
4406,6364,1909
4419,6398,1920
4429,6380,1902
4398,6392,1917
4422,6451,1723
4442,6538,1658
4481,6534,1641
4425,6388,1922
4439,6529,1666
4464,6530,1547
4431,6556,1603
4528,6603,1495
4469,6479,1507
4460,6525,1633
4544,6417,1666
4415,6431,1721
4421,6398,1695
4425,6401,1912
4425,6428,1694
4394,6361,1922
4374,6387,1909
4437,6358,1895
4406,6391,1911
4399,6350,1901
4417,6383,1862
