DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4210,4446,66,4500,4500,10,4366.09,4410.77,656.81,6240.916059129461,15993.301900000002,35991.297099999996,607047.8939000001,608324.1772780619,126.46462707018118,189.71372406866087,779.1327832276089,811.8081626221802,133.90999999999985,89.22999999999956,646.81,666.5261113414836
4264,4477,315
4181,4511,160
4310,4461,418
4312,4447,320
4269,4437,194
4287,4461,387
4206,4460,190
4255,4493,176
4321,4510,418
4550,3630,3828
4280,4425,159
4485,4451,850
4196,4471,181
4483,4416,812
4324,4524,846
4169,4443,30
4190,4468,87
4270,4486,346
4481,4568,797
4455,4490,800
4516,4407,845
4214,4423,144
4478,4380,841
4535,4356,829
4387,4527,840
4485,4421,804
4306,4469,281
4525,4390,820
4525,4412,806
4481,4422,821
4224,4439,272
4275,4428,238
4531,4505,801
4394,4553,519
4485,4423,834
4326,4506,603
4548,4330,826
4519,3602,3789
4230,4423,223
4262,4406,235
4170,4423,33
4344,4462,437
4278,4479,317
4506,4360,852
4230,4423,109
4546,4314,850
4193,4459,66
4491,4406,859
4291,4496,331
4457,4561,801
4362,4487,416
4282,4407,184
4360,4496,412
4528,4570,733
4442,4553,787
4504,4378,820
4462,4442,820
4341,4443,481
4186,4481,85
4522,3587,3805
4487,4410,806
4213,4472,177
4567,4358,847
4304,4467,417
4262,4411,138
4248,4371,150
4284,4461,296
4301,4465,296
4180,4435,56
4268,4489,403
4185,4451,123
4455,4592,772
4252,4417,153
4262,4498,332
4251,4463,211
4541,4349,861
4478,4551,784
4231,4438,308
4242,4459,254
4483,4454,815
4479,4406,827
4248,4447,213
4498,4395,813
4475,4418,801
4468,4423,824
4518,4402,829
4221,4463,148
4507,4390,839
4308,4470,386
4468,4463,818
4467,4404,835
4362,4487,416
4288,4488,254
4242,4447,183
4209,4446,151
4556,3636,3810
4549,4566,786
4487,4556,786
4526,3635,3814
