DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3472,1470,1461,3500,1500,1225,3490.76,1525.47,1541.35,4109.528430489318,4978.802399999999,7980.529099999999,26222.1475,27858.182596248964,70.56062924889487,89.33380715048474,161.93253996649347,197.94312061801998,9.239999999999782,25.470000000000027,316.3499999999999,317.5081432026586
3482,1476,1468
3484,1483,1462
3456,1441,1461
3473,1478,1452
3465,1468,1473
3483,1508,2136
3486,1481,1448
3457,1454,1460
3462,1470,1467
3438,1458,1465
3451,1445,1443
3477,1574,1769
3473,1468,1449
3445,1464,1403
3680,1722,1368
3699,1722,1364
3468,1456,1459
3674,1706,1365
3465,1464,1462
3452,1460,1456
3455,1429,1448
3501,1645,1625
3463,1468,1463
3655,1703,1366
3462,1471,1462
3522,1556,1651
3445,1603,1782
3474,1581,1780
3463,1468,1457
3466,1603,1785
3459,1467,1474
3472,1602,1891
3511,1587,1790
3498,1583,1779
3480,1489,1481
3711,1730,1364
3552,1567,1647
3486,1619,1827
3494,1489,1454
3494,1648,1618
3473,1584,1771
3548,1555,1646
3483,1567,1764
3483,1584,1778
3466,1608,1776
3711,1731,1366
3464,1464,1462
3480,1668,1563
3496,1559,2022
3455,1442,1471
3455,1465,1463
3426,1426,1444
3466,1455,1437
3442,1444,1464
3452,1450,1465
3421,1437,1444
3537,1573,1647
3446,1466,1469
3446,1439,1412
3476,1582,1770
3443,1453,1456
3463,1459,1460
3448,1590,1773
3476,1589,1775
3467,1477,1454
3463,1532,1518
3458,1460,1470
3501,1542,1728
3442,1444,1470
3472,1603,1789
3702,1725,1369
3680,1709,1360
3470,1466,1456
3448,1452,1485
3504,1642,1614
3495,1608,1772
3475,1474,1470
3443,1428,1464
3450,1457,1457
3450,1466,1470
3434,1457,1471
3436,1434,1465
3467,1473,1468
3465,1476,1443
3445,1446,1454
3449,1442,1458
3460,1446,1445
3474,1593,1779
3449,1447,1378
3472,1587,1780
3470,1460,1450
3439,1445,1451
3468,1490,1392
3555,1561,1711
3669,1701,1356
3447,1454,1473
3449,1444,1453
3706,1709,1365
3441,1431,1464
