DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3554,6268,1188,3500,6500,1225,3425.26,6332.05,1076.8,7279.200609277093,12716.4924,1348.2675000000004,185472.82000000004,185913.13553098723,112.7674261478021,36.71876223404052,430.6655546941269,446.69629492531055,74.73999999999978,167.94999999999982,148.20000000000005,236.1281645632302
3475,6384,1157
3558,6239,1199
3333,6365,755
3301,6356,694
3264,6328,596
3546,6325,2007
3560,6292,1245
3311,6336,666
3451,6356,1679
3248,6322,522
3561,6315,2004
3326,6343,707
3267,6385,560
3416,6378,1614
3605,6319,2009
3539,6286,1198
3556,6234,1199
3252,6339,610
3354,6365,777
3227,6328,526
3370,6320,777
3334,6342,773
3364,6350,837
3331,6352,848
3460,6401,1375
3487,6381,1223
3519,6408,1100
3511,6276,1221
3525,6259,1259
3564,6265,1261
3475,6381,1151
3522,6380,1128
3530,6259,1135
3542,6329,1093
3539,6246,1305
3551,6249,1356
3495,6363,1218
3382,6359,964
3365,6338,787
3537,6288,1266
3516,6271,1123
3545,6312,1209
3402,6352,971
3421,6363,1643
3389,6360,904
3257,6308,516
3537,6347,1252
3598,6329,2000
3247,6328,562
3533,6348,1147
3516,6271,1981
3368,6326,833
3250,6332,559
3373,6344,839
3268,6348,561
3261,6331,617
3345,6347,754
3544,6328,1166
3479,6365,1200
3547,6263,1220
3377,6360,923
3545,6288,1148
3293,6327,613
3354,6366,770
3371,6315,881
3439,6352,1753
3520,6386,1216
3561,6315,1999
3571,6342,2015
3547,6324,2013
3475,6366,1266
3389,6358,847
3594,6332,2005
3472,6357,1114
3520,6329,1158
3391,6350,1015
3318,6324,702
3239,6320,513
3307,6341,668
3336,6371,756
3307,6322,578
3183,6326,504
3271,6298,538
3323,6354,813
3219,6327,485
3505,6376,1127
3531,6289,1229
3528,6295,1196
3377,6369,854
3565,6320,2007
3392,6338,850
3575,6349,2010
3338,6345,788
3338,6339,701
3419,6350,1000
3367,6358,851
3331,6337,754
3340,6376,813
3495,6332,1161
