DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,8500,1225,4438.831683168317,8239.217821782178,1440.970297029703,9469.12521953289,204657.248897167,679172.1901774333,163713.5337711989,727984.5977604348,452.39059328987713,824.1190388393131,404.6152910743722,1023.4954679165899,61.168316831683114,260.78217821782164,215.97029702970303,344.0814971182714
4573,8273,1743
4459,8320,1350
4425,8314,1157
4597,8326,2056
4228,8319,524
4548,8313,1788
4545,8321,1554
4260,8311,560
4570,8298,1715
4562,8365,2089
4479,8329,1415
4401,8320,1220
4537,8320,1629
4525,8333,1689
4430,8340,1288
4524,8347,1438
4237,8352,549
4406,8321,1175
4434,8331,1247
4544,8265,1805
4534,8304,1800
4455,8320,1436
4440,8334,1209
4448,8337,1199
4508,8325,1399
4526,8317,1623
4413,8331,1192
4525,8321,1786
4556,8345,1590
4430,8345,1134
4537,8338,1614
4562,8306,1662
4193,8291,396
4534,8306,1744
4438,8358,1231
4497,8309,1449
4584,8290,1718
4579,8335,1422
4555,8271,1776
4528,8344,1592
4555,8295,1771
4581,8358,2069
4569,8369,1664
4526,8326,1519
4603,8332,2061
4535,8331,1487
4442,8306,1238
4405,8332,1062
4466,8321,1295
4221,8316,520
4423,8341,1157
4391,8328,1010
4320,8322,758
4438,8318,1186
4527,8316,1707
4548,8325,1704
4415,8360,1133
4528,8310,1758
4470,8325,1308
4309,8332,734
4394,8342,1128
4415,8317,1285
4453,8319,1276
4612,8333,2067
4570,8341,1642
4542,8263,2063
4550,8331,1635
4533,8340,1606
4581,8274,1759
4422,8323,1294
4450,8318,1258
4600,8329,2155
4568,8280,1791
4550,8338,1694
4466,8330,1235
4546,8272,2065
4426,8328,1245
4553,8295,1723
4590,8335,2063
4593,8332,2063
4469,8341,1324
4392,8316,1180
4584,8328,2055
4424,8318,1288
4564,8341,1719
4462,8334,1251
4475,8291,1378
4432,8332,1199
4426,8337,1128
4449,8296,1357
4551,8295,2059
4560,8281,1790
4461,8311,1317
4491,8318,1313
4452,8346,1237
4462,8342,1323
4434,8322,1224
4470,8318,1322
4517,8281,1664
4434,8364,1258
