DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2498,1481,2249,2500,1500,2025,2337.56,1683.33,1426.79,3214.578719925832,24970.046400000007,15095.7211,301445.0059,302853.88489302585,158.01913301875823,122.86464544367513,549.0400767703575,584.3892310780548,162.44000000000005,183.32999999999993,598.21,646.4146089005105
2212,1790,937
2182,1826,907
2490,1581,1946
2476,1570,1986
2180,1787,914
2206,1784,976
2504,1535,2025
2184,1774,939
2488,1554,1965
2496,1550,2028
2180,1762,875
2481,1566,1976
2170,1771,865
2512,1504,2016
2182,1790,933
2199,1787,915
2232,1804,989
2188,1780,899
2472,1530,2025
2195,1778,891
2197,1785,899
2195,1779,923
2483,1547,1972
2197,1792,875
2193,1783,903
2209,1799,928
2154,1775,834
2226,1794,963
2497,1573,1972
2482,1466,2229
2191,1784,931
2482,1556,1968
2359,1708,1875
2496,1542,1957
2500,1515,2138
2477,1531,2028
2501,1551,1991
2206,1790,906
2340,1680,1917
2489,1520,2020
2194,1789,930
2502,1515,2020
2506,1480,2216
2484,1559,1976
2467,1488,2224
2562,1726,1790
2503,1557,1969
2620,1723,1821
2494,1541,2022
2163,1772,856
2198,1803,918
2602,1711,1808
2190,1803,940
2485,1541,2007
2208,1783,946
2491,1542,2023
2630,1717,1835
2589,1689,1798
2172,1797,890
2489,1526,2027
2488,1551,2030
2195,1786,927
2174,1772,854
2191,1778,929
2199,1788,921
2184,1793,899
2188,1792,858
2201,1769,938
2173,1789,865
2192,1777,905
2499,1545,1994
2479,1552,1956
2150,1791,851
2481,1541,2028
2485,1490,2197
2231,1798,984
2482,1502,2175
2216,1799,971
2210,1777,1004
2603,1730,1809
2476,1454,2237
2187,1806,905
2594,1740,1824
2490,1522,2010
2219,1803,971
2195,1792,954
2201,1785,953
2504,1535,2023
2175,1772,887
2164,1787,894
2189,1769,948
2503,1536,2000
2183,1790,859
2184,1814,900
2237,1799,948
2199,1791,904
2202,1779,933
2491,1526,2028
2192,1777,905
