DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5332,5298,2250,5500,5500,2025,5332.53,5428.34,2082.49,7889.202491798521,1344.9891,14601.144400000001,189302.6899,189869.72064245614,36.674093035820256,120.83519520404641,435.0892895716924,453.04395305532995,167.47000000000025,71.65999999999985,57.48999999999978,191.01428375909492
5286,5389,2034
5379,5429,1982
5332,5339,2505
5405,5533,1594
5290,5268,2781
5317,5245,2701
5350,5391,2056
5353,5419,2009
5296,5606,1583
5425,5560,1587
5333,5289,2587
5316,5275,2768
5447,5580,1588
5313,5556,1710
5323,5546,1716
5371,5556,1608
5298,5276,2690
5353,5531,1659
5300,5643,1385
5330,5278,2668
5312,5618,1594
5442,5588,1584
5330,5296,2577
5300,5310,2459
5349,5579,1670
5362,5535,1566
5313,5415,1972
5347,5535,1641
5339,5408,2096
5310,5597,1643
5288,5283,2679
5341,5295,2637
5318,5461,1927
5376,5516,1567
5332,5573,1654
5284,5297,2656
5318,5574,1665
5336,5325,2436
5316,5308,2449
5320,5311,2585
5277,5323,2465
5320,5326,2445
5289,5267,2674
5315,5244,2684
5299,5312,2569
5350,5557,1651
5335,5344,2419
5312,5576,1578
5391,5465,1896
5307,5572,1731
5315,5609,1568
5349,5438,1939
5408,5501,1856
5412,5404,2346
5376,5471,1866
5326,5345,2553
5458,5457,1723
5295,5311,2458
5362,5533,1568
5303,5592,1598
5300,5416,2090
5315,5563,1618
5319,5569,1650
5305,5563,1662
5293,5320,2454
5325,5281,2756
5323,5538,1615
5321,5585,1624
5314,5226,2724
5296,5318,2451
5314,5272,2819
5329,5284,2830
5349,5464,1880
5311,5594,1710
5379,5487,1875
5375,5473,1873
5304,5583,1577
5315,5389,2049
5341,5295,2477
5372,5525,1565
5325,5392,2063
5329,5592,1518
5277,5616,1662
5330,5551,1652
5360,5300,2593
5285,5355,2085
5364,5427,1991
5345,5345,2565
5315,5324,2459
5337,5403,2173
5308,5292,2459
5374,5522,1568
5332,5399,1998
5303,5401,2042
5334,5442,1947
5331,5295,2607
5317,5329,2553
5310,5246,2826
5296,5380,2084
