DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4533,5468,1817,4500,5500,2025,4499.24,5544.44,1576.78,7312.332778231581,3998.2624,7724.046399999999,35192.59160000001,36251.42064158311,63.231814777056655,87.88655414794688,187.59688590165885,216.59847737230288,0.7600000000002183,44.4399999999996,448.22,450.41831623503055
4436,5475,1641
4460,5575,1523
4469,5499,1674
4447,5450,1632
4445,5591,1585
4443,5449,1695
4748,5761,1575
4430,5601,1583
4540,5547,1646
4604,5600,1573
4465,5574,1558
4658,5565,945
4422,5643,1452
4436,5499,1613
4483,5490,1671
4480,5461,1670
4437,5603,1476
4516,5501,1619
4478,5486,1645
4577,5570,1659
4589,5478,1803
4620,5466,1622
4471,5483,1663
4530,5543,1552
4481,5481,1637
4494,5777,1059
4500,5508,1593
4489,5610,1398
4471,5502,1640
4565,5624,1194
4453,5451,1683
4529,5501,1815
4464,5644,1278
4490,5764,1070
4535,5542,1788
4451,5599,1476
4502,5446,1829
4411,5422,1640
4430,5448,1652
4515,5505,1687
4457,5450,1655
4448,5485,1657
4449,5600,1438
4560,5625,1319
4466,5418,1635
4627,5656,1565
4557,5528,1901
4455,5480,1648
4439,5468,1649
4443,5500,1606
4490,5502,1636
4428,5889,693
4446,5583,1588
4483,5746,1175
4464,5479,1644
4533,5514,1674
4537,5568,1612
4482,5510,1600
4469,5498,1639
4555,5566,1636
4446,5487,1607
4472,5503,1624
4478,5465,1671
4447,5457,1696
4434,5587,1541
4551,5548,1619
4550,5635,1319
4548,5605,1505
4469,5567,1581
4566,5412,1654
4436,5660,1318
4464,5476,1661
4464,5570,1545
4458,5472,1669
4447,5547,1510
4427,5534,1617
4484,5657,1366
4459,5477,1664
4532,5507,1813
4473,5616,1432
4460,5480,1618
4589,5596,1679
4447,5636,1455
4534,5434,1587
4455,5606,1561
4507,5529,1613
4699,5736,1512
4488,5479,1684
4564,5461,1645
4459,5683,1277
4522,5477,1854
4658,5650,1675
4581,5560,1677
4464,5479,1644
4578,5548,1686
4544,5487,1909
4501,5546,1568
4460,5485,1602
4524,5523,1719
