DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1605,3301,2167,1500,3500,1225,1568.37,3362.83,1867.97,4154.2414454025175,3808.7531000000004,3177.5011,43042.4691,43327.32693856979,61.71509620830223,56.36932765254522,207.4667903545047,223.67101577987256,68.36999999999989,137.17000000000007,642.97,660.9844829494865
1653,3440,1804
1650,3324,2233
1634,3251,2237
1528,3426,1587
1605,3306,2139
1552,3397,1709
1548,3373,1716
1503,3377,1735
1480,3370,1680
1633,3336,2007
1551,3378,1861
1471,3369,1588
1514,3347,1788
1541,3370,1767
1504,3375,1673
1611,3300,2234
1599,3455,1800
1601,3457,1806
1610,3284,2127
1650,3335,2043
1594,3264,2334
1522,3346,1781
1619,3449,1804
1645,3278,2102
1502,3375,1702
1607,3330,2036
1647,3313,2078
1532,3367,1726
1628,3287,2197
1638,3481,1831
1515,3362,1786
1548,3367,1803
1635,3448,1808
1638,3321,2068
1559,3385,1722
1633,3466,1819
1641,3444,1805
1566,3396,1753
1548,3404,1743
1499,3350,1760
1516,3345,1814
1612,3319,2091
1524,3397,1701
1507,3384,1711
1527,3385,1721
1653,3285,2094
1478,3346,1681
1537,3335,1858
1644,3285,2076
1530,3389,1752
1504,3369,1619
1558,3389,1762
1480,3411,1587
1494,3395,1658
1520,3372,1779
1463,3414,1583
1529,3352,1768
1629,3475,1818
1531,3372,1739
1645,3307,2241
1624,3313,2204
1652,3300,2084
1525,3386,1741
1534,3379,1719
1649,3464,1821
1625,3461,1826
1498,3353,1758
1614,3310,2080
1470,3383,1640
1638,3272,2099
1613,3245,2403
1669,3314,2051
1605,3287,2301
1632,3470,1820
1649,3314,2026
1614,3272,2320
1637,3471,1816
1590,3459,1807
1634,3446,1805
1633,3321,2045
1638,3319,2035
1516,3349,1828
1599,3279,2291
1550,3401,1685
1497,3364,1741
1473,3358,1667
1523,3345,1777
1503,3348,1768
1461,3415,1528
1491,3373,1638
1504,3376,1662
1491,3345,1684
1470,3356,1733
1550,3376,1749
1650,3283,2090
1505,3360,1678
1519,3359,1743
1638,3323,2080
1514,3404,1642
