DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
433,6369,1470,500,6500,1225,448.69,6358.0,1467.48,6540.564522004198,5909.333900000001,1327.02,5633.3895999999995,8271.413882008164,76.87219198123599,36.42828571316526,75.05590982727476,113.44489190792154,51.31,142.0,242.48000000000002,285.6453509161317
449,6388,1393
381,6323,1417
358,6341,1479
362,6316,1382
504,6351,1467
385,6339,1486
542,6483,1450
395,6340,1426
559,6342,1533
493,6384,1489
307,6322,1462
350,6341,1457
498,6376,1458
536,6547,1410
530,6321,1521
396,6354,1423
548,6385,1474
551,6333,1541
413,6379,1382
519,6356,1506
373,6351,1503
480,6396,1436
376,6353,1392
553,6343,1470
521,6336,1508
423,6357,1442
410,6360,1436
449,6339,1451
440,6429,1384
429,6354,1407
368,6360,1476
377,6370,1449
429,6360,1417
501,6313,1530
406,6342,1451
436,6330,1499
459,6374,1480
535,6377,1466
528,6336,1469
539,6329,1519
425,6341,1438
365,6318,1460
427,6410,1389
544,6323,1530
482,6352,1938
464,6402,1435
411,6373,1373
470,6362,1489
419,6380,1406
424,6354,1413
411,6358,1426
430,6367,1449
416,6348,1422
550,6337,1555
419,6362,1424
433,6371,1475
319,6355,1389
365,6336,1417
324,6351,1440
354,6330,1459
539,6316,1528
557,6337,1476
559,6352,1474
447,6337,1444
476,6381,1721
311,6358,1427
559,6333,1504
494,6388,1437
443,6371,1423
500,6415,1424
396,6337,1476
540,6396,1486
565,6366,1510
560,6352,1469
527,6355,1475
503,6404,1475
490,6380,1433
399,6355,1430
348,6318,1468
400,6358,1426
389,6350,1423
422,6364,1435
465,6367,1741
271,6328,1396
359,6304,1484
586,6305,1546
298,6333,1436
396,6369,1404
500,6383,1434
545,6418,1444
401,6370,1446
526,6335,1539
347,6331,1448
514,6474,1422
342,6330,1441
469,6340,1600
580,6312,1491
319,6338,1435
534,6311,1539
