DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,5500,10,5424.108910891089,5264.693069306931,596.3267326732673,7582.4505381385325,296878.4534849524,281724.4503480051,342018.7348299186,533368.8189631643,544.8655370685068,530.7772134785038,584.8236784107827,959.4903014949532,75.89108910891082,235.30693069306926,586.3267326732673,636.3236963100137
5539,5321,509
5569,5199,2059
5429,5343,267
5478,5373,444
5497,5409,479
5423,5336,230
5501,5215,1462
5398,5291,227
5458,5183,1437
5494,5322,709
5491,5187,1459
5426,5331,261
5442,5313,369
5506,5396,373
5468,5371,341
5460,5328,375
5520,5367,471
5524,5358,533
5499,5370,411
5422,5337,333
5386,5297,235
5540,5368,543
5416,5294,232
5445,5334,326
5424,5362,316
5428,5329,251
5440,5298,253
5469,5327,372
5437,5340,309
5554,5333,584
5546,5224,1481
5495,5186,1463
5471,5370,450
5456,5321,346
5544,5361,535
5526,5359,518
5499,5370,459
5543,5229,1484
5426,5331,261
5565,5327,511
5530,5373,484
5448,5309,422
5534,5338,453
5518,5347,484
5502,5385,471
5450,5391,824
5504,5367,461
5495,5384,451
5401,5302,209
5498,5184,1466
5434,5300,240
5415,5341,367
5487,5387,470
5485,5377,432
5502,5386,494
5434,5334,328
5458,5344,280
5422,5286,294
5423,5297,255
5450,5326,280
5446,5313,345
5447,5300,240
5455,5346,431
5422,5317,175
5410,5296,220
5459,5309,419
5429,5329,282
5509,5371,483
5425,5299,231
5499,5209,1472
5500,5337,495
5646,5092,3084
5522,5355,561
5513,5314,581
5470,5392,432
5436,5311,426
5522,5389,534
5401,5312,332
5476,5408,392
5508,5349,458
5637,5058,3052
5429,5314,373
5414,5339,273
5506,5207,1462
5521,5336,561
5499,5342,505
5634,5061,3015
5483,5387,366
5433,5285,355
5578,5174,2117
5548,5329,518
5490,5360,475
5496,5389,379
5503,5381,465
5474,5338,501
5446,5324,344
5453,5313,334
5419,5337,283
5394,5338,191
5438,5305,223
