DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6322,3458,138,6500,3500,10,6412.56,3458.56,459.26,7300.238542321751,9082.926399999998,3039.9263999999994,176417.19239999997,176677.01174404056,95.30438814661159,55.13552756617097,420.02046664418623,434.21198187060656,87.4399999999996,41.440000000000055,449.26,459.56237313339733
6365,3478,104
6440,3531,438
6445,3489,566
6366,3470,252
6594,3427,1383
6332,3459,199
6520,3404,737
6361,3480,201
6364,3482,175
6349,3467,186
6368,3505,273
6345,3478,197
6441,3503,544
6369,3515,277
6318,3450,93
6632,3398,1420
6566,3401,1365
6327,3485,151
6315,3493,123
6356,3467,210
6360,3449,142
6321,3427,137
6493,3442,702
6509,3418,788
6316,3467,132
6322,3468,130
6363,3486,179
6470,3537,442
6402,3527,429
6442,3508,543
6401,3509,346
6367,3496,207
6356,3467,210
6342,3467,184
6328,3450,92
6596,3248,1403
6428,3556,452
6604,3420,1381
6605,3410,1380
6316,3458,144
6361,3480,213
6376,3494,221
6377,3513,231
6346,3447,161
6482,3482,578
6460,3463,615
6333,3439,125
6601,3261,1258
6316,3442,83
6346,3474,256
6362,3476,217
6347,3470,103
6333,3456,95
6361,3455,193
6525,3457,776
6383,3558,491
6390,3489,255
6621,3413,1421
6572,3302,1272
6452,3507,464
6322,3442,71
6340,3489,233
6352,3461,159
6455,3516,463
6336,3493,254
6490,3418,770
6321,3472,121
6582,3413,1354
6578,3415,1357
6509,3411,765
6370,3523,292
6414,3491,306
6616,3399,1375
6307,3460,64
6358,3492,281
6337,3491,183
6293,3437,29
6508,3366,889
6307,3420,7
6317,3471,115
6325,3532,467
6311,3450,85
6356,3448,149
6329,3425,54
6369,3476,208
6474,3504,533
6570,3300,1089
6300,3457,75
6481,3465,749
6352,3461,159
6527,3365,990
6440,3509,536
6390,3545,448
6510,3386,823
6486,3407,739
6364,3492,232
6340,3456,138
6606,3407,1383
6434,3563,498
