DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
605,6307,322,500,6500,10,538.19,6342.6,292.28,6372.099405572703,7967.293899999999,2295.24,1499.3216,8425.785661100319,89.25969919286082,47.90866309969419,38.721074365260066,108.45208849994543,38.190000000000055,157.39999999999964,282.28,325.44620830484394
574,6351,302
390,6276,252
585,6450,269
655,6304,357
632,6348,278
638,6557,309
600,6436,285
450,6312,299
446,6330,273
583,6378,364
466,6355,269
414,6317,254
447,6313,249
506,6352,302
473,6340,299
412,6324,237
474,6317,264
644,6281,265
500,6343,271
460,6305,283
644,6369,294
625,6339,323
583,6350,314
487,6348,289
457,6341,262
658,6330,295
544,6445,304
624,6319,319
587,6376,315
429,6305,272
593,6438,262
622,6349,329
513,6351,271
504,6320,243
454,6299,250
625,6323,318
521,6342,310
665,6362,344
464,6332,246
506,6344,268
409,6297,311
425,6341,219
583,6414,266
639,6325,331
604,6370,279
497,6356,271
669,6320,326
464,6296,285
597,6404,289
584,6360,301
604,6437,329
450,6312,273
613,6441,289
453,6283,268
605,6420,323
637,6286,378
447,6314,255
428,6282,254
407,6291,265
473,6353,254
501,6320,322
342,6281,257
465,6347,259
372,6316,245
459,6326,290
651,6315,312
608,6461,223
450,6303,244
625,6343,322
644,6334,309
630,6301,305
445,6309,271
470,6312,324
573,6449,246
648,6284,280
695,6330,320
521,6386,514
625,6298,289
643,6322,318
596,6316,317
429,6316,251
503,6342,287
646,6320,308
436,6296,226
608,6345,296
355,6297,284
609,6304,309
475,6332,286
502,6338,287
489,6335,291
587,6378,305
558,6378,337
578,6376,282
373,6293,303
599,6390,349
511,6349,307
653,6390,308
620,6327,335
678,6321,313
