DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4422,482,537,4500,500,10,4454.39,513.81,708.39,4539.538234259075,5038.777900000001,7664.673899999998,113443.99790000002,113814.22217040398,70.98434968357462,87.54812333796767,336.81448588206536,355.172422493639,45.60999999999967,13.809999999999945,698.39,700.0139857888555
4380,487,566
4497,492,926
4402,454,548
4389,497,475
4379,490,472
4368,510,467
4418,506,552
4422,507,559
4404,526,522
4377,512,499
4394,445,498
4543,314,1740
4398,480,475
4428,517,487
4403,532,540
4444,642,718
4415,530,567
4538,309,1833
4517,319,1755
4389,480,508
4390,462,521
4428,495,585
4544,319,1747
4403,485,572
4423,549,559
4493,533,840
4402,507,561
4652,723,589
4429,515,585
4424,521,559
4404,433,528
4392,482,522
4406,486,588
4396,454,538
4406,484,515
4413,469,569
4428,510,545
4478,610,767
4523,416,1336
4428,507,489
4618,688,627
4388,441,455
4389,463,515
4547,279,1832
4636,705,586
4410,504,521
4439,497,525
4467,574,814
4372,456,496
4433,655,751
4541,332,1819
4433,499,586
4462,613,715
4414,492,510
4382,521,561
4434,656,724
4531,549,907
4661,727,537
4514,530,909
4486,584,779
4486,559,772
4400,499,561
4506,539,962
4457,683,715
4384,557,516
4394,517,487
4547,512,1017
4456,522,518
4426,516,564
4526,525,887
4409,499,516
4418,504,541
4396,495,497
4528,532,964
4396,445,486
4514,540,836
4508,552,814
4653,738,541
4487,541,853
4434,565,562
4523,534,862
4562,285,1812
4516,526,954
4409,469,530
4413,529,547
4459,541,822
4681,720,583
4477,588,795
4430,478,549
4451,537,568
4507,628,672
4413,487,558
4420,506,509
4433,527,549
4488,511,949
4413,472,513
4381,445,465
4400,510,534
4392,492,531
