DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4426,2091,1359,4500,2000,2025,4409.71,2124.01,1195.94,5038.574525379177,1113.8659,2633.0499000000004,30259.196400000004,30393.95689594966,33.374629585959454,51.31325267413868,173.95170709136488,184.40746243034744,90.28999999999996,124.01000000000022,829.06,843.1318092682781
4470,2208,841
4412,2106,1306
4445,2225,834
4371,2047,1343
4402,2086,1265
4351,2127,876
4417,2156,1068
4438,2091,1205
4372,2094,1218
4365,2077,1092
4390,2231,961
4377,2107,1095
4395,2065,1206
4413,2075,1300
4407,2082,1351
4411,2046,1352
4394,2087,1339
4413,2159,1289
4392,2105,1353
4433,2109,1352
4520,2252,852
4488,2202,842
4442,2108,1516
4419,2169,1326
4415,2064,1157
4381,2116,1074
4412,2142,1263
4421,2144,1407
4436,2129,1277
4449,2094,1389
4383,2146,1287
4403,2126,1291
4398,2168,1153
4418,2131,1308
4414,2150,1208
4421,2148,1137
4421,2068,1369
4487,2222,846
4392,2093,1344
4443,2236,841
4414,2220,912
4410,2102,1261
4422,2149,1270
4371,2204,919
4432,2090,1300
4376,2147,1217
4440,2036,1391
4423,2119,1261
4449,2120,1300
4435,2143,1326
4332,2125,966
4419,2044,1277
4352,2087,1253
4416,2037,1268
4362,2083,1134
4330,2089,854
4427,2088,1309
4388,2183,1275
4349,2107,866
4411,2131,1315
4430,2095,1397
4439,2126,1171
4398,2145,1380
4446,2103,1406
4387,2207,1106
4378,2211,983
4444,2095,1377
4487,2236,857
4436,2077,1289
4409,2049,1216
4351,2219,955
4369,2121,1331
4401,2087,1220
4371,2209,993
4453,2067,1393
4412,2082,1221
4371,2188,1303
4387,2150,1190
4381,2116,1079
4450,2179,830
4429,2135,1127
4417,2078,1264
4418,2078,1280
4458,2099,1597
4399,2124,1239
4422,2064,1257
4401,2141,1119
4395,2086,1209
4386,2180,979
4404,2057,1159
4419,2091,1260
4423,2125,1284
4419,2131,1238
4364,2159,1239
4416,2081,1366
4365,2137,977
4399,2103,1220
4415,2111,1256
4407,2073,1261
