DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4559,6839,1694,4500,7000,1225,4478.66,6850.66,1255.12,8280.414485132975,7943.3244,990.2844000000001,164040.68560000003,164235.87792511896,89.12532973291039,31.468784533248183,405.0193644753298,415.90178455976843,21.340000000000146,149.34000000000015,30.11999999999989,153.83447467976757
4438,6871,1058
4548,6780,1679
4585,6805,1710
4575,6786,1732
4479,6838,1231
4564,6872,1531
4548,6868,1539
4568,6840,1564
4572,6842,1513
4559,6830,1564
4539,6892,1446
4583,6870,1807
4408,6833,1005
4426,6860,1072
4359,6867,761
4390,6885,725
4452,6861,1053
4466,6847,1184
4285,6863,610
4369,6877,747
4477,6860,1104
4523,6868,1302
4353,6870,756
4370,6878,716
4548,6804,1596
4559,6841,1627
4547,6846,1514
4433,6881,1019
4587,6765,1657
4463,6857,1177
4585,6893,1806
4381,6817,1052
4542,6803,1515
4529,6885,1533
4581,6793,1771
4542,6867,1521
4419,6822,1073
4593,6878,1805
4341,6845,629
4536,6859,1517
4572,6892,1805
4417,6873,989
4355,6888,702
4477,6850,1074
4432,6870,1073
4399,6835,1013
4284,6872,540
4469,6867,1049
4333,6877,514
4589,6835,1771
4393,6822,1059
4563,6818,1526
4489,6851,1206
4570,6808,1691
4572,6795,1574
4549,6834,1620
4297,6877,549
4414,6821,919
4558,6813,1710
4549,6873,1403
4361,6902,664
4333,6900,684
4448,6867,1061
4546,6858,1770
4411,6835,896
4564,6866,1638
4533,6830,1785
4601,6802,1536
4530,6863,1634
4388,6881,731
4556,6796,1664
4479,6935,1378
4548,6806,1608
4416,6856,1071
4519,6832,1575
4437,6854,1182
4544,6813,1519
4561,6784,1702
4408,6893,668
4617,6858,1797
4398,6862,868
4522,6859,1752
4341,6853,573
4562,6824,1666
4447,6867,1076
4509,6884,1306
4327,6841,658
4562,6795,1584
4455,6877,1122
4341,6875,498
4580,6829,1608
4399,6870,754
4579,6874,1797
4311,6868,561
4340,6840,632
4457,6878,1054
4466,6878,1169
4475,6874,1086
4533,6858,1483
