DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1402,1697,2080,1500,1500,2025,1340.57,1719.22,1739.6,2789.095461489262,18384.7451,12198.8316,152825.69999999998,154410.18400768496,135.59035769552347,110.44832094694785,390.92927749146645,428.2630928529798,159.43000000000006,219.22000000000003,285.4000000000001,393.6095696245203
1733,1381,1966
1523,1431,2458
1489,1614,2057
1439,1633,2078
1206,1729,888
1461,1875,1755
1452,1617,2054
1303,1765,1675
1730,1385,1965
1317,1740,2089
1435,1604,2126
1272,1713,1929
1175,1775,980
1281,1710,1925
1261,1774,1493
1351,1706,2086
1180,1790,1074
1141,1750,836
1312,1742,2087
1182,1750,817
1280,1723,1932
1271,1710,1920
1198,1785,1395
1150,1763,806
1431,1654,2048
1269,1706,1914
1213,1836,1381
1374,1731,2041
1458,1643,2067
1665,1467,2001
1365,1683,2073
1244,1768,1505
1289,1749,1721
1448,1890,1761
1277,1775,1376
1390,1715,2093
1403,1693,2067
1458,1636,2045
1287,1766,1565
1356,1733,2064
1244,1761,1865
1342,1735,2092
1244,1772,1439
1454,1617,2057
1245,1789,1461
1445,1631,2062
1323,1752,2097
1252,1796,1333
1369,1727,2075
1482,1617,2034
1643,1481,2005
1221,1794,1443
1237,1804,1395
1265,1734,1928
1419,1753,1939
1224,1781,1284
1222,1816,1446
1228,1805,1431
1140,1743,800
1261,1703,1912
1466,1880,1775
1279,1772,1534
1262,1699,1918
1301,1780,1501
1264,1725,1925
1201,1811,1380
1326,1779,1580
1494,1587,2049
1260,1788,1394
1500,1899,1771
1237,1805,1441
1367,1686,2059
1342,1690,2082
1183,1770,1101
1458,1623,2056
1306,1741,1694
1264,1765,1515
1144,1715,811
1327,1729,2080
1460,1657,2073
1383,1685,2082
1230,1795,1375
1784,2230,1120
1208,1784,1425
1235,1729,1865
1279,1726,1930
1252,1722,1927
1423,1667,2063
1141,1697,815
1267,1774,1522
1259,1768,1464
1351,1710,2085
1663,1466,2002
1380,1732,2091
1208,1720,1926
1530,1528,2029
1409,1845,1975
1434,1640,2065
1449,1585,2169
