DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3392,4530,1593,3500,4500,2025,3386.69,4531.0,1608.74,5881.1286794033,1667.8739,1268.46,39080.9924,39137.127655038246,40.839611898253885,35.615446087336885,197.68913070778575,204.9812828040648,113.30999999999995,31.0,416.26,432.51883623722097
3342,4531,1430
3396,4530,1732
3420,4521,1674
3395,4536,1641
3368,4543,1588
3411,4594,1444
3400,4434,2124
3454,4520,1687
3403,4497,1684
3314,4531,1374
3356,4521,1536
3377,4515,1582
3351,4490,1625
3329,4539,1469
3408,4437,2124
3394,4527,1567
3356,4516,1624
3430,4530,1755
3344,4548,1445
3437,4527,1779
3396,4447,2044
3395,4420,2210
3430,4588,1605
3435,4558,1670
3363,4555,1349
3364,4510,1543
3423,4543,1599
3410,4544,1643
3384,4546,1514
3406,4443,2204
3436,4550,1651
3385,4518,1675
3368,4492,1723
3414,4542,1627
3365,4510,1674
3359,4512,1626
3378,4486,1765
3436,4578,1580
3359,4496,1695
3417,4587,1646
3330,4560,1414
3349,4528,1490
3352,4504,1433
3305,4543,1400
3356,4526,1452
3376,4530,1601
3392,4526,1581
3369,4529,1569
3346,4528,1493
3344,4533,1381
3410,4547,1600
3359,4563,1325
3356,4516,1624
3338,4525,1538
3343,4548,1387
3351,4556,1344
3429,4531,1678
3387,4519,1583
3451,4546,1654
3447,4552,1608
3445,4533,1651
3401,4531,1599
3429,4612,1613
3425,4511,1752
3492,4668,1627
3451,4581,1607
3390,4531,1684
3325,4542,1339
3374,4542,1517
3347,4544,1524
3392,4500,1698
3443,4524,1798
3363,4555,1349
3405,4546,1642
3376,4537,1580
3426,4591,1581
3398,4526,1669
3310,4533,1253
3320,4536,1395
3450,4443,2304
3337,4550,1313
3408,4526,1658
3359,4521,1558
3318,4567,1241
3435,4549,1666
3425,4480,2095
3317,4535,1399
3345,4550,1382
3433,4545,1766
3434,4540,1677
3403,4534,1607
3371,4534,1572
3334,4534,1354
3444,4522,1851
3429,4578,1609
3390,4555,1566
3346,4523,1518
3451,4506,1708
3338,4513,1477
