DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2507,1462,528,2500,1500,10,2587.84,1436.18,821.41,3071.52132437657,14168.114399999999,23971.1676,292854.2219,294175.0288967662,119.0298886834731,154.8262497123792,541.1600704967062,575.3203489361384,87.84000000000015,63.819999999999936,811.41,818.6421966280507
2751,1195,1676
2529,1500,575
2759,1309,1333
2482,1457,530
2501,1455,579
2505,1474,584
2497,1481,526
2502,1426,517
2501,1462,555
2492,1422,525
2675,1101,2408
2501,1454,557
2502,1440,505
2498,1491,574
2517,1512,631
2510,1441,557
2718,1267,1464
2789,1781,364
2494,1439,576
2504,1481,560
2765,1249,1477
2510,1475,598
2502,1475,532
2757,1372,1095
2766,1299,1338
2781,1234,1559
2731,1703,456
2718,1291,1344
2771,1744,402
2530,1485,606
2536,1494,552
2690,1104,2442
2824,1813,324
2525,1613,967
2531,1491,540
2545,1507,543
2496,1433,511
2498,1469,451
2498,1463,548
2489,1464,525
2528,1453,581
2499,1474,552
2729,1365,1164
2769,1319,1250
2484,1467,503
2529,1500,534
2476,1467,529
2542,1598,987
2494,1477,574
2488,1463,567
2476,1412,536
2770,1206,1616
2474,1425,517
2471,1436,575
2781,1222,1593
2689,1101,2471
2774,1780,395
2789,1183,1593
2518,1486,611
2503,1454,548
2546,1478,559
2694,1087,2434
2527,1525,601
2513,1459,476
2513,1484,553
2771,1259,1363
2500,1447,570
2782,1239,1451
2507,1445,557
2507,1485,497
2528,1513,522
2521,1439,498
2457,1414,517
2464,1453,506
2506,1476,592
2461,1420,537
2510,1484,549
2734,1364,1130
2518,1483,538
2787,1799,327
2507,1465,513
2703,1091,2427
2754,1731,391
2480,1437,540
2745,1763,449
2771,1779,364
2519,1454,546
2493,1461,545
2478,1424,560
2512,1478,594
2769,1227,1554
2524,1454,576
2514,1464,624
2685,1088,2425
2725,1323,1322
2500,1481,629
2512,1462,577
2771,1277,1498
2496,1490,600
