DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,5500,1225,5363.6435643564355,5298.762376237623,1188.0891089108911,7632.634586825591,294531.5759239291,282349.82472306635,118918.63562395844,424984.60517534433,542.7076339281853,531.3659988398451,344.84581427640734,834.1462918882718,136.3564356435645,201.23762376237664,36.91089108910887,245.87003200865587
5490,5381,1399
5487,5384,1449
5371,5333,1081
5372,5345,1016
5326,5356,822
5356,5326,939
5549,5314,1613
5387,5345,1103
5601,5451,1543
5359,5311,999
5366,5373,969
5378,5333,1059
5325,5322,861
5588,5440,1542
5392,5341,974
5345,5300,835
5494,5399,1314
5514,5377,1379
5335,5329,998
5280,5318,716
5340,5324,795
5495,5407,1473
5471,5392,1315
5384,5335,1117
5469,5401,1303
5320,5321,892
5533,5285,2204
5501,5345,1869
5580,5428,1547
5469,5411,1195
5478,5374,1337
5366,5361,1191
5479,5396,1357
5482,5358,1694
5498,5393,1407
5507,5393,1374
5475,5414,1276
5359,5318,902
5499,5319,1562
5325,5343,778
5364,5311,1104
5364,5333,944
5267,5304,843
5432,5324,1771
5586,5414,1549
5450,5439,1257
5326,5290,681
5318,5336,811
5376,5314,1001
5353,5320,979
5324,5353,858
5490,5410,1271
5489,5363,1341
5345,5335,934
5532,5305,1619
5394,5319,1027
5309,5323,723
5454,5334,1336
5458,5447,1290
5481,5309,1909
5270,5282,755
5325,5354,808
5378,5329,1116
5392,5342,1086
5524,5356,1436
5479,5369,1757
5330,5325,1034
5338,5321,939
5385,5313,1082
5412,5359,1219
5585,5422,1544
5567,5446,1550
5484,5438,1338
5383,5314,1162
5375,5357,982
5457,5368,1734
5544,5300,2151
5327,5335,998
5361,5344,1076
5327,5300,823
5394,5349,1064
5468,5376,1364
5320,5319,963
5359,5324,1030
5321,5327,818
5348,5346,1104
5354,5321,928
5509,5369,1443
5420,5366,1037
5576,5442,1547
5481,5315,1872
5382,5348,1004
5335,5322,824
5462,5411,1386
5374,5345,1208
5337,5337,966
5368,5302,954
5502,5347,1451
5349,5314,1026
5368,5341,970
