DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3505,4452,1590,3500,4500,1225,3421.32,4401.45,1458.05,5762.300100428647,3871.2175999999995,1275.7475,35301.7275,35536.26066251994,62.21910960468656,35.717607702644365,187.88753950169234,201.11860331655052,78.67999999999984,98.55000000000018,233.04999999999995,264.98103215135984
3471,4399,1726
3536,4355,1652
3493,4431,1630
3385,4376,1394
3510,4526,1596
3491,4333,1742
3354,4385,1325
3409,4369,1411
3541,4381,1682
3482,4401,1672
3478,4493,1585
3358,4402,1351
3397,4364,1383
3434,4304,2010
3327,4393,1149
3409,4399,1489
3335,4380,1238
3379,4378,1329
3411,4365,1541
3363,4369,1368
3352,4385,1192
3345,4414,1219
3355,4391,1298
3334,4428,1149
3371,4365,1420
3454,4405,1753
3370,4401,1343
3390,4393,1361
3549,4506,1589
3474,4356,1597
3373,4371,1235
3499,4385,1734
3497,4458,1591
3481,4386,1771
3358,4396,1281
3488,4376,1668
3361,4392,1355
3510,4404,1630
3465,4387,1524
3381,4393,1420
3512,4487,1591
3394,4392,1332
3386,4423,1400
3518,4388,1670
3417,4379,1520
3458,4402,1536
3393,4385,1396
3369,4403,1287
3492,4399,1630
3417,4385,1434
3367,4410,1176
3310,4393,1248
3498,4473,1591
3418,4397,1422
3352,4404,1339
3401,4403,1330
3351,4425,1166
3371,4389,1323
3403,4404,1497
3381,4398,1467
3411,4414,1446
3501,4331,2135
3366,4396,1230
3368,4385,1314
3380,4384,1264
3376,4411,1266
3507,4448,1559
3507,4385,1696
3368,4384,1240
3515,4364,1722
3404,4405,1357
3462,4375,1561
3445,4402,1553
3385,4418,1307
3381,4383,1364
3389,4408,1348
3394,4448,1308
3322,4415,1092
3402,4396,1527
3493,4433,1414
3472,4430,1565
3388,4389,1355
3358,4413,1243
3531,4442,1584
3448,4403,1803
3331,4372,1298
3512,4497,1591
3512,4425,1621
3414,4380,1427
3412,4376,1414
3475,4442,1561
3360,4392,1378
3363,4393,1331
3344,4434,1294
3483,4372,1629
3489,4474,1590
3404,4399,1340
3401,4379,1422
3376,4362,1308
