DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4337,3441,1139,4500,3500,1225,4344.62,3448.29,1199.23,5674.907881314021,1888.4155999999996,616.8059,42697.21709999999,42743.40780846948,43.45590408678664,24.83557730353776,206.6330493894914,212.608651282115,155.3800000000001,51.710000000000036,25.769999999999982,165.77382604018052
4340,3459,1059
4332,3453,1117
4341,3439,1082
4304,3438,1076
4283,3429,981
4288,3472,846
4329,3485,917
4308,3430,1017
4324,3416,1048
4460,3508,1385
4316,3444,979
4345,3407,1480
4337,3408,1423
4408,3446,1425
4258,3463,881
4419,3499,1361
4420,3442,1521
4336,3458,1066
4361,3390,1526
4341,3448,1108
4347,3460,1247
4346,3507,1282
4328,3446,1138
4429,3432,1556
4324,3396,1438
4307,3419,1033
4311,3442,1004
4390,3465,1424
4350,3433,1448
4336,3411,1421
4381,3470,1442
4315,3475,1057
4302,3434,1012
4414,3481,1364
4314,3442,1034
4341,3454,1109
4299,3432,994
4438,3419,1509
4290,3453,1047
4292,3422,968
4277,3466,874
4315,3407,992
4334,3465,1104
4310,3445,1088
4340,3462,1013
4410,3494,1403
4365,3480,1469
4433,3417,1443
4336,3420,1437
4306,3454,1040
4371,3456,1392
4336,3405,1438
4404,3456,1487
4311,3450,1121
4392,3486,1444
4335,3461,1100
4325,3456,1074
4335,3454,1042
4368,3482,1379
4259,3448,1106
4325,3489,944
4338,3442,1070
4324,3442,1070
4316,3431,1075
4340,3457,1103
4354,3454,1073
4365,3435,1451
4308,3424,974
4316,3453,1074
4362,3502,1392
4325,3456,1074
4419,3458,1405
4417,3456,1350
4338,3452,1053
4390,3477,1478
4322,3435,1131
4426,3421,1599
4303,3429,999
4310,3428,1054
4328,3450,1064
4315,3437,1103
4375,3482,1473
4394,3498,1287
4332,3426,1077
4326,3481,1099
4331,3442,1071
4403,3464,1484
4322,3450,1050
4353,3463,1055
4331,3420,1082
4349,3410,1623
4434,3448,1457
4441,3455,1540
4326,3423,1390
4303,3436,1119
4325,3421,975
4271,3453,802
4318,3439,1037
4384,3458,1356
