DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3534,1481,741,3500,1500,10,3494.43,1485.72,558.79,3838.053049060161,2485.2451,1527.5216,30128.425900000002,30269.32131147528,49.852232648097115,39.083520823999464,173.57541847853918,184.77335468080886,5.570000000000164,14.279999999999973,548.79,549.0040140108267
3470,1480,752
3499,1453,754
3526,1500,585
3558,1476,676
3569,1477,714
3497,1500,618
3489,1503,543
3448,1512,400
3500,1479,753
3498,1472,756
3456,1505,331
3628,1679,119
3499,1471,566
3593,1477,693
3546,1471,727
3583,1465,766
3455,1482,410
3498,1474,747
3526,1564,494
3469,1498,414
3560,1435,759
3449,1479,359
3442,1499,401
3529,1469,593
3478,1518,469
3455,1465,439
3465,1514,390
3441,1481,350
3473,1541,582
3507,1541,570
3503,1508,617
3496,1517,460
3575,1452,841
3495,1438,745
3480,1462,465
3475,1461,744
3433,1477,420
3481,1534,557
3428,1508,371
3481,1482,476
3474,1461,740
3544,1499,590
3471,1484,427
3518,1500,605
3598,1432,746
3423,1479,374
3499,1477,515
3478,1493,499
3459,1494,349
3473,1464,398
3558,1500,658
3418,1450,337
3443,1520,408
3437,1483,459
3470,1460,520
3598,1426,879
3598,1410,817
3457,1477,747
3620,1404,996
3440,1534,398
3472,1459,743
3517,1491,576
3483,1509,566
3475,1520,393
3434,1520,370
3500,1518,565
3561,1461,783
3555,1461,740
3522,1493,644
3477,1444,738
3476,1454,743
3484,1510,532
3456,1514,390
3458,1506,376
3504,1452,744
3485,1511,467
3442,1482,358
3488,1451,479
3551,1637,188
3428,1480,317
3442,1495,439
3440,1441,391
3447,1495,375
3505,1501,577
3472,1476,762
3465,1501,441
3578,1416,839
3427,1510,418
3539,1466,763
3406,1436,354
3564,1443,780
3578,1414,816
3486,1454,741
3459,1523,349
3533,1504,674
3492,1497,579
3490,1501,502
3437,1475,366
3452,1504,372
