DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5554,6358,1840,5500,6500,1225,5439.22,6308.42,1792.32,8520.192960678767,8463.8116,15141.823599999998,14740.437599999997,22763.818426909515,91.99897608125865,123.05211741372027,121.41020385453604,195.82153303454652,60.779999999999745,191.57999999999993,567.3199999999999,601.8713211310204
5463,6422,1750
5395,6203,1906
5455,6428,1747
5470,6439,1748
5382,6212,1929
5636,6567,1515
5634,6553,1521
5617,6567,1515
5606,6497,1496
5361,6223,1795
5399,6225,1894
5446,6465,1712
5664,6274,1779
5424,6231,1866
5372,6222,1855
5628,6550,1524
5466,6458,1707
5518,6343,1906
5468,6447,1716
5438,6240,1872
5381,6214,1921
5398,6220,1848
5338,6205,1930
5468,6432,1726
5368,6195,1833
5362,6230,1775
5371,6233,1863
5356,6218,1854
5344,6204,1848
5487,6461,1739
5350,6214,1791
5389,6214,1907
5374,6205,1934
5350,6199,1853
5438,6429,1685
5387,6189,1860
5501,6364,1802
5493,6452,1759
5373,6252,1778
5478,6404,1761
5399,6198,1915
5358,6227,1849
5502,6405,1731
5357,6234,1836
5385,6224,1865
5418,6217,1880
5350,6212,1876
5538,6375,1796
5544,6345,1847
5653,6541,1518
5400,6243,1872
5361,6211,1879
5420,6249,1832
5408,6219,1875
5390,6229,1863
5485,6447,1750
5352,6209,1836
5364,6221,1779
5463,6439,1801
5378,6231,1869
5368,6236,1773
5352,6221,1803
5396,6221,1899
5415,6229,1837
5378,6185,1919
5367,6225,1769
5350,6216,1923
5351,6246,1770
5373,6179,1944
5348,6190,1910
5356,6254,1848
5357,6197,1903
5410,6224,1892
5493,6444,1757
5652,6543,1516
5411,6193,1897
5455,6459,1734
5510,6411,1416
5378,6262,1925
5487,6450,1739
5462,6438,1802
5654,6531,1526
5373,6213,1878
5393,6195,1858
5353,6211,1861
5622,6551,1526
5625,6550,1524
5379,6219,1861
5625,6558,1511
5651,6263,1794
5489,6433,1768
5366,6219,1887
5362,6208,1893
5467,6433,1736
5356,6187,1872
5435,6240,1861
5383,6225,1769
5413,6232,1824
5380,6217,1778
