DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
8542,5520,1425,8500,5500,2025,8437.53,5460.8,1456.33,10155.449089518395,2735.689100000001,13774.62,108020.08110000001,108929.16079657844,52.30381534840456,117.36532707746356,328.66408550372523,352.8886371080826,62.469999999999345,39.19999999999982,568.6700000000001,573.4323933996055
8344,5722,716
8474,5474,1679
8571,5404,1509
8409,5373,1640
8340,5714,669
8485,5477,1675
8442,5384,1629
8389,5684,779
8436,5408,1561
8531,5447,1708
8495,5496,1423
8455,5401,1648
8479,5464,1660
8406,5615,1452
8396,5410,1565
8426,5405,1558
8475,5403,1639
8445,5413,1685
8449,5378,1630
8416,5398,1592
8416,5347,1619
8431,5366,1608
8467,5419,1684
8426,5371,1624
8373,5673,795
8420,5412,1629
8442,5367,1589
8444,5372,1603
8410,5411,1663
8439,5364,1623
8451,5373,1641
8411,5414,1609
8427,5381,1619
8408,5566,1357
8432,5342,1617
8426,5388,1583
8433,5379,1678
8493,5492,1415
8378,5357,1669
8501,5481,1417
8394,5373,1504
8427,5358,1623
8435,5357,1623
8502,5476,1416
8329,5739,644
8507,5430,1795
8493,5434,1751
8338,5755,494
8404,5654,761
8490,5499,1418
8485,5436,1684
8386,5645,808
8414,5380,1639
8449,5410,1576
8445,5371,1684
8410,5405,1628
8413,5365,1658
8524,5434,1735
8499,5488,1424
8410,5377,1596
8455,5365,1654
8370,5696,811
8418,5398,1638
8398,5580,1433
8554,5392,1538
8453,5383,1670
8392,5407,1581
8410,5357,1605
8557,5514,1426
8329,5743,654
8489,5506,1427
8457,5402,1676
8345,5780,514
8411,5371,1623
8478,5384,1684
8418,5375,1651
8458,5383,1620
8380,5701,794
8451,5436,1597
8392,5393,1568
8490,5504,1425
8454,5374,1609
8409,5400,1588
8444,5391,1518
8403,5420,1559
8501,5481,1419
8444,5365,1596
8504,5477,1420
8492,5500,1425
8406,5370,1571
8346,5710,778
8502,5450,1768
8415,5371,1606
8445,5458,1410
8431,5344,1614
8349,5724,624
8348,5695,826
8516,5450,1785
8452,5379,1583
