DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
580,5453,1977,500,5500,1225,614.85,5484.52,1887.33,5832.667887150786,912.7075,3236.0496000000003,49770.42109999999,49883.86380850566,30.21104930319369,56.88628657242447,223.09285309036682,232.20503482913543,114.85000000000002,15.479999999999563,662.3299999999999,672.39213395161
625,5448,1964
647,5489,1974
626,5458,1983
575,5470,1987
635,5480,1973
563,5453,1957
641,5466,1946
616,5480,1972
582,5436,1930
584,5479,1971
589,5462,1950
613,5470,1957
599,5451,1946
634,5495,1972
609,5465,1969
646,5462,1906
599,5487,1961
606,5470,1967
571,5450,1961
615,5480,1944
627,5469,1967
584,5464,1963
559,5459,1986
648,5476,1978
581,5486,1954
566,5467,1907
582,5462,1966
613,5470,1977
615,5464,1963
665,5492,1954
623,5464,1963
624,5457,1972
653,5636,1185
684,5465,1969
578,5449,1978
611,5497,1966
616,5473,1954
599,5437,1973
596,5435,1951
546,5475,1979
591,5457,1952
605,5526,1344
645,5460,1954
672,5698,1185
641,5645,1173
619,5483,1957
602,5466,1970
651,5483,1962
644,5473,1969
624,5469,1975
585,5476,1982
593,5450,1978
600,5497,1971
634,5471,1950
612,5480,1975
627,5469,1967
620,5468,1965
583,5476,1965
579,5465,1957
692,5513,1938
581,5475,1948
623,5463,1967
628,5469,1966
559,5453,1979
598,5429,1898
570,5464,1982
588,5459,1974
590,5449,1969
626,5465,1972
601,5456,1899
609,5493,1939
634,5460,1958
653,5486,1977
676,5471,1937
600,5459,1972
606,5645,1181
629,5488,1954
630,5469,1817
629,5455,2058
640,5478,1816
660,5485,2043
624,5670,1175
613,5474,1982
598,5469,1974
609,5449,1977
643,5642,1169
577,5454,1929
628,5715,1175
637,5490,1978
666,5453,1971
627,5692,1178
596,5470,1970
622,5471,1963
626,5489,1590
625,5448,1913
578,5494,1965
695,5452,1975
605,5449,1903
642,5474,1979
