DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3488,5333,1833,3500,5500,1225,3418.71,5357.35,1424.7,6512.952262730014,5481.005900000001,908.2075,98575.39,98731.82759470723,74.03381592218518,30.1364812146342,313.9671798134321,323.9824121769575,81.28999999999996,142.64999999999964,199.70000000000005,258.52886995459505
3509,5371,1810
3379,5385,1164
3323,5363,1062
3370,5369,1196
3396,5365,1336
3516,5346,1763
3476,5363,1787
3372,5365,1199
3494,5349,1683
3464,5355,1789
3512,5294,1740
3344,5366,1151
3313,5393,1001
3481,5340,1568
3491,5296,1829
3402,5354,1302
3334,5366,1055
3491,5279,1855
3522,5279,1912
3342,5379,1213
3357,5369,1189
3500,5294,1828
3342,5386,1020
3303,5379,1022
3490,5351,1629
3399,5351,1354
3391,5373,1133
3361,5396,1048
3494,5360,1843
3492,5376,1804
3501,5366,1732
3336,5358,1105
3316,5386,1020
3476,5302,1780
3348,5357,1258
3360,5390,1007
3453,5390,1544
3383,5396,1266
3448,5344,1481
3350,5398,1005
3501,5359,1733
3340,5323,1074
3379,5405,1261
3324,5383,1029
3380,5369,1228
3390,5362,1170
3351,5374,1211
3488,5358,1736
3382,5353,1228
3480,5306,1776
3480,5333,1758
3346,5354,1118
3488,5323,1686
3335,5385,1204
3382,5378,1233
3367,5403,1161
3351,5376,1033
3540,5322,1753
3401,5363,1324
3322,5375,1095
3350,5385,1209
3571,5384,1821
3367,5357,1230
3494,5336,1684
3492,5315,1835
3512,5304,1812
3482,5329,1737
3505,5378,1811
3479,5342,1872
3456,5324,1609
3515,5363,1805
3512,5308,1808
3495,5381,1806
3489,5341,1717
3340,5354,1098
3349,5381,1204
3512,5363,1798
3482,5325,1723
3531,5368,1687
3493,5283,1834
3423,5348,1375
3298,5369,1064
3341,5393,1196
3338,5389,1063
3510,5304,1623
3421,5330,1382
3379,5349,1326
3396,5379,1290
3307,5392,1010
3310,5389,1000
3389,5366,1302
3321,5385,1022
3477,5363,1781
3523,5313,1890
3379,5385,1164
3380,5374,1236
3342,5384,1082
3308,5363,942
3457,5403,1495
