DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3590,2970,3079,3500,3500,10,3522.5,3273.95,1346.9,4994.085948649662,4783.11,32551.9275,1323860.09,1324268.871498551,69.16003181028765,180.42152726323985,1150.5911915185168,1166.702673134848,22.5,226.05000000000018,1336.9,1356.0628534474354
3412,3386,386
3595,3037,2930
3448,3374,451
3465,3428,391
3563,3336,735
3429,3366,489
3545,3345,728
3455,3399,463
3558,3318,763
3450,3399,424
3610,3028,3022
3411,3386,396
3430,3410,454
3455,3389,484
3529,3390,603
3468,3394,447
3502,3423,571
3613,3039,2962
3471,3428,713
3498,3392,568
3447,3400,440
3423,3402,412
3604,3041,2936
3573,3028,2902
3534,3475,427
3419,3396,474
3604,3033,2970
3520,3339,667
3602,2974,3099
3463,3397,415
3480,3458,470
3622,3067,2926
3554,3377,655
3632,3082,2842
3545,3327,786
3603,3044,2962
3558,3366,672
3635,3075,2967
3474,3429,509
3429,3411,389
3624,3076,2983
3474,3388,492
3516,3415,573
3587,2952,3089
3573,3010,3008
3516,3456,498
3446,3446,522
3588,3028,2969
3574,3352,637
3448,3443,427
3426,3373,419
3629,3062,2983
3613,3026,3070
3431,3377,417
3452,3392,424
3504,3398,707
3482,3395,551
3589,2995,3038
3661,3063,2939
3581,2979,3034
3418,3402,393
3597,2984,3093
3415,3404,418
3500,3475,507
3546,3388,714
3483,3402,618
3543,3359,696
3555,3196,1987
3552,3400,571
3410,3407,411
3413,3391,445
3594,2992,3069
3609,2976,3114
3460,3399,429
3610,3021,3050
3524,3372,743
3406,3410,353
3454,3381,428
3495,3429,595
3541,3404,622
3586,3210,2026
3472,3424,536
3595,2967,3112
3507,3471,488
3549,2938,3073
3501,3458,452
3441,3378,482
3609,3021,3046
3501,3436,622
3615,3015,3074
3438,3377,405
3601,2977,3091
3578,2943,3159
3505,3447,544
3586,3238,1790
3547,3351,760
3542,3354,689
3512,3403,661
3508,3411,665
