DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4524,6895,420,4500,7000,10,4500.35,6826.79,319.69,8182.934285615399,5084.7675,1977.7658999999996,46701.85390000001,47019.45954794892,71.30755570064086,44.472080005324685,216.10611722022125,231.871488760477,0.3500000000003638,173.21000000000004,309.69,354.83760045970325
4479,6840,271
4599,6767,531
4599,6794,522
4410,6837,62
4489,6869,591
4549,6884,340
4343,6806,-83
4547,6870,395
4548,6852,432
4493,6823,260
4564,6954,376
4437,6834,117
4478,6837,299
4475,6829,188
4559,6925,440
4568,6772,469
4562,6782,475
4465,6851,241
4564,6808,460
4572,6778,449
4558,6936,351
4595,6752,453
4430,6836,105
4584,6811,545
4472,6822,212
4564,6788,444
4421,6808,56
4452,6848,275
4396,6818,56
4478,6835,304
4386,6834,42
4501,6824,223
4489,6836,300
4440,6853,211
4447,6828,247
4567,6901,380
4528,6880,320
4393,6806,77
4587,6804,451
4404,6817,80
4584,6774,451
4479,6834,233
4611,6661,1719
4607,6780,471
4461,6834,198
4464,6831,266
4517,6919,335
4592,6779,453
4597,6751,498
4579,6798,448
4448,6832,206
4381,6820,43
4451,6823,214
4574,6936,358
4387,6843,70
4484,6838,282
4560,6916,389
4400,6820,52
4419,6833,52
4392,6839,45
4556,6813,476
4411,6820,97
4431,6838,207
4514,6841,377
4593,6772,557
4447,6811,246
4572,6760,476
4560,6805,493
4559,6794,451
4489,6848,616
4538,6868,395
4566,6803,447
4449,6826,224
4477,6843,276
4366,6787,-52
4414,6844,120
4415,6810,78
4494,6832,229
4591,6789,457
4394,6823,85
4518,6872,389
4370,6788,-6
4554,6827,481
4569,6774,529
4461,6827,226
4563,6837,427
4458,6843,176
4450,6817,235
4455,6833,197
4552,6831,447
4527,6868,362
4574,6794,484
4591,6783,544
4590,6913,367
4591,6745,524
4508,6866,386
4420,6808,183
4413,6799,234
4532,6822,359
