DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2500,5500,10,2614.762376237624,5422.019801980198,1173.6732673267327,6132.926703922902,72365.50789138318,298593.6035682776,355336.47740417614,469743.46083609946,269.00837884977335,546.4371908721785,596.1010630792199,852.2297746874589,114.76237623762381,77.98019801980172,1163.6732673267327,1171.9158619004127
2668,5484,1053
2723,5279,2848
2582,5530,874
2518,5553,590
2663,5509,1053
2638,5487,966
2643,5450,1212
2538,5553,840
2509,5565,655
2689,5508,1070
2678,5480,1148
2574,5516,825
2680,5503,1098
2517,5574,609
2678,5447,553
2685,5275,3028
2683,5465,1193
2560,5539,690
2680,5475,1096
2679,5508,1008
2545,5365,1202
2656,5474,1235
2708,5480,1180
2678,5507,1067
2667,5490,1138
2671,5488,1034
2679,5536,812
2556,5554,685
2700,5482,1115
2538,5524,629
2679,5476,1098
2576,5364,1201
2638,5474,1068
2709,5314,2669
2570,5545,710
2555,5550,744
2622,5472,1002
2731,5329,2785
2581,5416,1200
2696,5468,1302
2672,5490,1073
2681,5520,1048
2685,5311,2839
2661,5490,1078
2664,5447,599
2554,5551,623
2651,5483,1064
2639,5500,993
2502,5558,660
2573,5543,709
2695,5481,1221
2698,5494,1087
2726,5322,2881
2584,5573,864
2710,5499,1204
2545,5549,848
2709,5477,1288
2671,5505,1146
2684,5485,1086
2701,5510,1057
2709,5488,1110
2669,5495,1136
2664,5492,990
2690,5493,1213
2622,5501,886
2522,5551,599
2584,5408,1203
2554,5534,646
2703,5490,1168
2668,5484,1053
2648,5495,988
2693,5474,1188
2669,5493,1035
2684,5491,1208
2593,5399,1208
2633,5483,1082
2685,5493,1168
2716,5322,2829
2691,5493,1130
2678,5500,1139
2697,5333,2857
2495,5550,544
2670,5496,1174
2594,5507,864
2597,5510,961
2496,5562,641
2671,5489,1146
2687,5471,1171
2626,5473,743
2685,5495,1095
2685,5309,2718
2648,5292,2919
2683,5482,1140
2690,5467,1238
2573,5388,1201
2559,5416,1203
2713,5487,1212
2511,5563,629
2692,5478,1240
2698,5480,1212
