DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2490,488,488,2500,500,10,2589.26,392.63,949.14,2785.5506464790765,13903.1124,25236.5331,404094.6404000001,405120.546920691,117.91146000283433,158.86010543871612,635.6843874124959,665.7584290867072,89.26000000000022,107.37,939.14,949.462797638749
2733,287,1513
2471,433,482
2477,420,504
2502,427,483
2481,432,483
2481,485,443
2498,432,472
2470,448,499
2750,275,1515
2796,917,21
2729,279,1456
2481,490,412
2725,275,1513
2477,427,491
2486,448,514
2494,443,476
2487,433,497
2502,469,486
2502,456,481
2471,448,476
2485,520,484
2492,455,455
2737,848,98
2711,276,1477
2701,287,1496
2716,296,1503
2497,416,524
2731,305,1521
2517,424,552
2665,179,2067
2495,469,491
2677,176,2170
2665,164,2134
2490,467,505
2720,292,1502
2642,177,2081
2737,279,1518
2746,323,1469
2496,431,502
2512,457,520
2492,433,522
2737,276,1465
2749,285,1519
2729,290,1497
2719,284,1519
2487,415,489
2481,471,487
2474,433,487
2475,444,486
2730,273,1515
2722,291,1524
2663,165,2186
2493,466,425
2689,161,2183
2534,680,778
2499,448,458
2751,279,1520
2720,268,1500
2715,271,1489
2489,421,483
2720,297,1472
2722,274,1496
2672,187,2139
2462,447,483
2477,433,474
2668,168,2079
2724,270,1510
2797,909,13
2491,442,485
2474,442,479
2456,403,543
2475,458,572
2721,277,1487
2831,958,-65
2489,419,495
2465,412,473
2488,501,493
2660,159,2099
2730,276,1503
2768,925,45
2692,298,1486
2480,424,498
2493,437,577
2461,429,437
2672,191,2140
2705,273,1489
2656,178,2083
2712,285,1470
2652,185,2040
2489,433,526
2459,460,453
2492,426,518
2500,427,526
2489,490,468
2468,407,524
2503,455,545
2465,408,482
2469,429,527
2496,464,544
