DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2534,1657,1866,1500,1500,2025,1558.46,1680.99,1698.54,2852.99195289787,11346.348399999999,988.9499000000001,35337.9884,37128.03614625244,106.51923957670745,31.44757383328641,187.98401102221433,218.3421322145591,58.460000000000036,180.99,326.46000000000004,377.8241433524332
1609,1663,1805
1509,1722,1558
1559,1691,1791
1574,1654,1823
1512,1671,1648
1530,1668,1681
1574,1721,1811
1578,1666,1866
1584,1676,1816
1567,1704,1775
1512,1675,1603
1592,1669,1819
1601,1664,1816
1578,1662,1809
1584,1655,1782
1603,1659,1818
1559,1671,1826
1586,1625,1996
1569,1678,1822
1498,1719,1479
1601,1647,1811
1573,1669,1854
1589,1624,2038
1591,1661,1825
1503,1703,1456
1579,1652,1933
1527,1699,1463
1613,1664,1817
1511,1719,1566
1503,1710,1467
1541,1700,1751
1467,1719,1298
1647,1639,1808
1610,1651,1813
1482,1715,1371
1571,1632,1799
1507,1709,1425
1577,1707,1781
1592,1679,1854
1574,1657,1932
1573,1675,1819
1499,1717,1550
1542,1646,1813
1520,1648,1699
1520,1662,1648
1488,1731,1361
1567,1713,1630
1568,1665,1850
1616,1646,1817
1581,1663,1809
1571,1672,1797
1515,1707,1582
1556,1628,2036
1495,1736,1356
1608,1660,1823
1564,1674,1823
1500,1725,1402
1495,1736,1356
1522,1698,1646
1574,1655,1923
1574,1655,1940
1582,1639,1953
1621,1634,1814
1559,1668,1758
1615,1694,1826
1563,1689,1796
1559,1651,1920
1585,1645,1905
1536,1700,1757
1488,1734,1380
1543,1716,1804
1549,1677,1694
1564,1690,1778
1574,1646,1946
1578,1675,1827
1501,1703,1510
1518,1697,1556
1504,1711,1553
1531,1720,1486
1475,1705,1466
1512,1738,1404
1525,1597,1899
1499,1664,1547
1561,1666,1811
1579,1661,1811
1578,1649,1814
1520,1748,1417
1513,1684,1522
1580,1648,1806
1622,1649,1817
1504,1701,1527
1460,1737,1261
1512,1681,1640
1503,1725,1432
1491,1725,1391
1498,1714,1504
1501,1691,1426
1491,1698,1529
1534,1691,1615
