DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1558,1474,487,1500,1500,10,1673.8,1494.98,700.82,2351.1104424930786,15647.8,34596.5996,349995.9875999999,352049.6693434351,125.0911667544915,186.0016118209732,591.6045872033109,632.6455462579341,173.79999999999995,5.019999999999982,690.82,712.3650137394453
1520,1482,478
1556,1455,472
1557,1490,491
1785,1867,184
1556,1470,484
1495,1720,795
1605,1654,777
1823,1812,155
1859,1883,100
1802,1437,777
1585,1525,549
1840,1884,84
1771,1017,2639
1814,1880,139
1557,1505,454
1811,1408,903
1583,1509,456
1814,1411,886
1844,1419,906
1827,1424,807
1808,1851,176
1567,1511,493
1812,1417,935
1805,1423,841
1578,1491,556
1814,1438,871
1556,1511,472
1571,1510,438
1545,1493,486
1548,1482,474
1586,1488,506
1597,1561,486
1557,1497,401
1559,1476,420
1567,1512,468
1542,1500,491
1751,1775,253
1588,1495,456
1783,1825,154
1571,1521,467
1592,1500,492
1811,1444,890
1875,1368,960
1607,1675,823
1806,1407,926
1765,1027,2707
1524,1498,386
1557,1494,475
1830,1886,124
1548,1503,461
1773,1018,2687
1798,1828,140
1805,1423,841
1554,1483,531
1570,1492,458
1581,1471,490
1558,1517,474
1821,1415,838
1576,1477,477
1851,1373,917
1515,1492,419
1827,1398,871
1597,1491,450
1560,1472,437
1591,1492,535
1568,1492,474
1773,1052,2674
1831,1412,935
1766,1786,206
1762,1027,2684
1549,1466,478
1825,1440,837
1551,1499,439
1569,1535,516
1549,1497,531
1542,1502,417
1826,1425,885
1559,1486,500
1766,1030,2708
1557,1523,499
1781,1823,223
1784,994,2697
1830,1425,850
1565,1479,357
1791,1452,821
1588,1653,761
1858,1399,888
1808,1393,911
1838,1396,908
1796,1436,887
1814,1454,838
1567,1494,510
1568,1503,532
1845,1853,117
1572,1494,482
1576,1495,437
1538,1443,460
1551,1481,511
1558,1512,433
