DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4369,4403,1602,4500,4500,1225,4388.58,4393.46,1611.76,6415.597827607338,1579.8236000000004,1318.3283999999999,12093.1424,12266.944423288192,39.74699485495728,36.30879232362321,109.96882467317727,122.43894151780307,111.42000000000007,106.53999999999996,386.76,416.35139677921103
4389,4426,1619
4415,4405,1664
4372,4353,1674
4430,4395,1684
4388,4378,1674
4349,4370,1608
4360,4372,1544
4430,4444,1599
4362,4354,1679
4454,4390,1667
4350,4381,1360
4334,4365,1186
4355,4355,1549
4354,4368,1626
4416,4400,1661
4406,4417,1643
4376,4432,1729
4357,4346,1770
4356,4449,1591
4444,4433,1606
4366,4399,1392
4435,4442,1604
4335,4376,1560
4350,4371,1628
4374,4371,1671
4436,4411,1582
4384,4363,1661
4366,4364,1746
4338,4355,1538
4371,4368,1648
4406,4377,1731
4340,4396,1590
4438,4381,1679
4396,4376,1744
4335,4359,1540
4424,4389,1697
4365,4370,1692
4349,4370,1521
4470,4482,1628
4433,4442,1480
4417,4421,1693
4403,4401,1586
4400,4375,1741
4429,4445,1599
4483,4475,1624
4477,4476,1625
4424,4374,1701
4393,4383,1709
4396,4436,1580
4424,4361,1688
4363,4349,1733
4456,4421,1595
4402,4417,1600
4339,4381,1534
4375,4366,1715
4412,4418,1664
4380,4364,1749
4322,4375,1575
4407,4377,1617
4332,4365,1535
4352,4405,1556
4345,4376,1526
4351,4357,1453
4299,4391,1099
4387,4418,1658
4352,4380,1509
4405,4416,1721
4384,4371,1585
4368,4347,1698
4374,4361,1603
4427,4492,1581
4421,4450,1436
4386,4419,1622
4345,4354,1694
4442,4405,1726
4441,4341,1697
4396,4349,1718
4472,4408,1606
4433,4410,1531
4367,4466,1290
4411,4416,1665
4364,4367,1668
4352,4376,1512
4383,4356,1691
4356,4399,1475
4366,4364,1746
4392,4376,1665
4376,4366,1630
4385,4365,1596
4378,4350,1707
4413,4409,1575
4343,4469,1626
4355,4390,1619
4447,4465,1632
4365,4359,1563
4329,4379,1521
4369,4349,1705
4436,4417,1718
4480,4480,1623
