DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
675,309,1600,500,500,10,626.98,530.69,739.85,1105.4925684960529,20353.8196,9396.2939,280850.9075,281744.211218151,142.6668132398001,96.9344825126745,529.9536842970336,557.3159077220029,126.98000000000002,30.690000000000055,729.85,741.4491344657434
717,563,599
708,287,2438
327,624,406
381,613,423
396,573,363
737,604,617
424,600,406
734,572,558
763,578,643
701,321,1622
483,543,434
709,299,453
419,573,396
403,563,390
719,349,2409
704,564,589
721,547,612
404,608,433
716,599,588
745,564,603
416,568,438
613,518,487
692,566,548
442,578,421
357,573,449
683,582,564
385,578,414
674,517,535
717,561,611
661,337,1600
715,584,590
711,315,2417
432,604,414
729,282,458
723,577,600
410,566,406
729,570,567
704,337,2452
783,568,619
366,603,423
404,577,421
379,585,400
740,557,614
746,570,594
732,556,586
723,573,597
775,573,674
707,567,621
687,578,559
705,600,600
716,280,2431
775,566,576
708,569,610
736,574,622
633,495,522
385,602,429
727,281,2391
687,578,559
680,319,1582
700,587,588
635,364,1514
332,605,453
421,591,420
394,614,426
733,545,649
718,561,585
599,545,475
774,526,640
710,568,570
736,561,593
721,591,553
702,546,505
704,543,569
743,565,650
738,564,576
733,593,598
411,579,407
685,571,592
342,615,411
754,578,635
710,548,544
574,406,1520
696,608,607
452,591,454
730,542,610
676,321,1592
742,569,597
735,545,597
704,581,600
664,349,1631
686,587,584
731,579,540
409,593,410
709,576,601
693,580,545
645,353,1746
701,571,551
682,522,522
301,599,342
