DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3410,2589,1315,3500,2500,2025,3390.76,2618.54,1258.15,4465.080797891568,847.5824,1108.8884,12788.487500000005,12864.425441740517,29.11326845271757,33.299975975967314,113.08619500186575,121.42881989050213,109.23999999999978,118.53999999999996,766.8499999999999,783.6096169011709
3406,2611,1574
3342,2665,1246
3429,2705,1100
3419,2614,1506
3386,2601,1273
3377,2588,1258
3388,2613,1260
3386,2566,1239
3367,2622,1246
3394,2604,1266
3369,2645,1218
3474,2701,1112
3398,2595,1282
3396,2595,1306
3450,2639,1080
3413,2635,1468
3345,2606,1116
3367,2624,1127
3454,2691,1115
3381,2619,1295
3347,2690,1131
3372,2613,1232
3428,2708,1102
3372,2573,1270
3365,2601,1202
3373,2630,1349
3347,2652,1056
3395,2653,1293
3419,2624,1368
3426,2665,1092
3370,2619,1258
3354,2587,1217
3396,2610,1328
3367,2596,1220
3380,2623,1269
3394,2627,1208
3381,2599,1206
3400,2604,1365
3357,2580,1194
3457,2585,1443
3422,2583,1475
3389,2598,1284
3396,2578,1304
3384,2602,1311
3371,2587,1251
3350,2609,1135
3373,2587,1330
3408,2604,1318
3368,2590,1205
3377,2608,1285
3364,2611,1269
3363,2600,1219
3384,2575,1274
3362,2605,1204
3383,2633,1227
3408,2641,1443
3420,2673,1091
3373,2577,1369
3405,2612,1357
3443,2686,1094
3417,2606,1394
3464,2681,1108
3430,2589,1537
3349,2610,1178
3392,2608,1431
3401,2638,1432
3385,2609,1266
3438,2611,1527
3426,2705,1116
3396,2624,1248
3375,2655,1176
3382,2642,1080
3368,2630,1209
3341,2679,1129
3376,2610,1246
3384,2617,1262
3369,2606,1309
3394,2599,1394
3359,2595,1253
3411,2636,1325
3377,2590,1273
3373,2646,1211
3489,2674,1090
3381,2577,1219
3393,2603,1110
3363,2603,1030
3391,2632,1265
3375,2586,1290
3406,2645,1146
3396,2580,1332
3394,2574,1384
3390,2587,1314
3382,2632,1201
3378,2575,1277
3386,2643,1191
3364,2600,1356
3379,2615,1255
3387,2618,1245
3421,2598,1356
