DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2500,5500,1225,2474.3267326732675,5417.821782178218,1691.970297029703,6191.756546368495,85891.15067150281,298009.53259484365,174338.30604842666,355781.97851620713,293.07192064662695,545.9024936697429,417.5383887122556,747.153926118824,25.673267326732457,82.1782178217818,466.97029702970303,474.8406411077333
2596,5451,1886
2589,5434,1882
2601,5456,1894
2297,5518,1714
2575,5424,2098
2596,5438,1900
2468,5526,1877
2564,5383,2185
2362,5517,1709
2182,5582,923
2609,5442,1906
2576,5446,1862
2143,5606,959
2140,5605,953
2419,5439,1274
2593,5443,1900
2603,5432,1905
2548,5532,1261
2593,5450,1907
2597,5453,1897
2186,5594,957
2487,5422,1775
2594,5462,1891
2567,5462,1901
2586,5445,1895
2605,5476,1876
2421,5356,1925
2619,5457,1897
2641,5480,1901
2231,5576,1433
2099,5609,940
2614,5466,1894
2594,5447,1871
2611,5435,1877
2584,5441,1891
2227,5576,1497
2627,5444,1888
2591,5427,1881
2598,5421,1880
2093,5604,962
2590,5424,1899
2588,5425,1892
2591,5437,1879
2599,5468,1886
2615,5435,1878
2636,5443,1890
2637,5411,2232
2636,5457,1898
2272,5555,1610
2524,5361,2402
2614,5464,1896
2307,5526,1555
2611,5292,344
2585,5449,1876
2230,5585,1287
2473,5495,1265
2608,5476,1889
2069,5622,741
2576,5430,1900
2660,5396,972
2605,5480,1882
2367,5498,1768
2281,5556,1419
2579,5451,1898
2609,5471,1891
2558,5557,1268
2570,5442,1898
2598,5447,1897
2584,5449,1895
2396,5523,1849
2577,5444,1890
2608,5450,1898
2629,5437,1867
2588,5459,1885
2392,5497,1752
2595,5460,1875
2608,5496,1902
2587,5453,1901
2554,5523,1273
2595,5467,1900
2621,5453,1881
2580,5438,1905
2613,5457,1895
2585,5459,1877
2297,5518,1533
2309,5537,1724
2506,5328,2375
2262,5614,1352
2654,5297,503
2594,5447,1898
2427,5537,1851
2516,5438,1915
2617,5459,1898
2449,5334,1926
2589,5442,1872
2208,5561,1006
2392,5527,1844
2426,5382,1938
2122,5629,871
2612,5454,1901
