DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6536,4447,1246,6500,4500,1225,6539.38,4511.23,1281.36,8047.146720850813,3051.7956000000004,7167.557100000001,38924.69039999999,39696.584914848674,55.24305929254824,84.66142628139453,197.29341195285764,221.684557648926,39.38000000000011,11.229999999999563,56.3599999999999,69.66596658340418
6566,4481,1280
6516,4403,1609
6507,4670,940
6544,4474,1252
6488,4421,1218
6501,4642,845
6700,4621,1225
6533,4601,1128
6506,4619,1048
6594,4474,1677
6613,4460,1868
6552,4390,1581
6645,4601,1217
6477,4631,1096
6506,4619,1116
6558,4460,1362
6591,4515,1582
6665,4581,1219
6523,4433,1542
6684,4645,1236
6516,4459,1189
6522,4482,1313
6515,4618,1057
6609,4501,1363
6467,4617,1113
6606,4528,1320
6510,4618,1056
6485,4628,1022
6601,4486,1348
6513,4614,1190
6485,4617,1139
6566,4475,1250
6666,4576,1215
6491,4605,1157
6535,4466,1280
6547,4420,1613
6547,4484,1291
6529,4454,1276
6517,4382,1571
6533,4481,1293
6518,4443,1324
6543,4460,1234
6535,4654,943
6526,4454,1172
6507,4402,1578
6525,4446,1291
6535,4466,1247
6534,4470,1287
6535,4473,1247
6497,4455,1318
6555,4472,1293
6492,4614,1076
6518,4428,1300
6518,4574,1118
6516,4621,1264
6518,4434,1595
6497,4468,1251
6472,4649,960
6464,4694,916
6538,4626,1085
6530,4436,1369
6462,4628,927
6536,4395,1595
6653,4583,1214
6464,4464,1351
6536,4486,1652
6520,4431,1541
6521,4441,1287
6539,4454,1254
6659,4486,1562
6480,4630,1084
6531,4484,1263
6509,4425,1324
6719,4605,1241
6529,4462,1291
6559,4465,1326
6474,4644,913
6515,4465,1358
6617,4508,1611
6504,4384,1598
6515,4492,1321
6544,4475,1211
6564,4473,1263
6503,4385,1561
6534,4485,1310
6497,4379,1583
6571,4478,1268
6527,4422,1606
6492,4422,1282
6559,4505,1242
6521,4437,1301
6472,4656,904
6517,4450,1291
6499,4426,1346
6499,4454,1281
6600,4512,1341
6478,4621,1031
6586,4556,1163
6695,4617,1228
