DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
469,4463,1977,500,4500,2025,520.73,4483.6,1894.97,4895.379453505112,1125.6570999999997,3732.6599999999994,44709.66909999999,44879.33116272873,33.550813701011776,61.095499015884954,211.4466105190622,222.63868980929615,20.730000000000018,16.399999999999636,130.02999999999997,132.6894637866925
483,4460,1920
513,4457,1919
552,4706,1197
542,4477,1980
562,4449,1724
518,4469,1977
484,4474,1983
595,4479,1957
519,4470,1974
545,4457,1922
524,4475,1983
461,4451,1933
516,4466,1973
604,4710,1205
491,4477,1982
467,4463,1985
505,4481,1980
584,4466,1975
501,4451,1983
460,4447,1930
518,4465,1931
516,4469,1979
532,4470,2043
528,4487,1892
581,4466,1947
507,4458,1977
528,4450,1939
545,4705,1200
534,4475,1951
528,4467,1960
519,4456,1929
513,4449,1942
503,4477,1932
586,4482,1968
530,4474,1338
512,4450,1912
531,4494,1946
503,4667,1193
505,4469,1916
551,4480,1945
546,4472,1965
516,4459,1905
497,4473,1923
494,4458,1921
522,4478,1979
500,4437,1910
455,4438,1980
464,4447,1932
502,4472,1934
508,4498,1977
566,4704,1206
531,4488,1972
506,4472,1934
565,4493,1973
564,4425,2277
484,4473,1983
539,4699,1193
518,4490,1978
439,4461,1932
489,4468,1928
508,4465,1911
487,4454,1931
553,4479,1983
501,4456,1937
550,4471,1962
572,4492,1975
487,4458,1977
537,4436,1900
566,4488,1968
555,4475,1979
490,4476,1933
494,4470,1935
489,4459,1912
553,4492,1956
501,4471,1985
507,4458,1916
544,4473,1979
493,4456,1915
485,4468,1983
467,4463,1985
485,4483,1975
551,4710,1192
491,4465,1938
512,4464,1971
569,4485,1957
557,4475,1979
550,4476,1980
556,4469,2149
560,4483,1977
523,4486,1982
490,4449,1927
581,4458,1590
520,4465,1930
530,4438,2154
531,4460,1913
517,4464,1914
486,4449,1915
508,4478,1978
547,4480,1953
