DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3409,2461,1445,3500,2500,1225,3423.21,2478.25,1339.8,4433.413335862109,1102.3659,1875.8275,16006.139999999998,16153.341978885948,33.20189603019683,43.31082428215838,126.51537455977434,137.78364707032543,76.78999999999996,21.75,114.79999999999995,139.81704688627917
3471,2459,1527
3417,2423,1509
3432,2455,1393
3412,2507,1370
3412,2454,1356
3419,2481,1339
3385,2442,1297
3395,2431,1265
3412,2472,1430
3394,2472,1356
3394,2456,1274
3400,2456,1443
3395,2486,1199
3472,2466,1433
3447,2499,1513
3514,2600,1087
3418,2455,1305
3389,2495,1317
3430,2467,1361
3397,2458,1246
3523,2585,1080
3397,2460,1372
3444,2438,1382
3511,2600,1090
3393,2464,1301
3406,2463,1426
3484,2594,1084
3486,2591,1079
3434,2467,1447
3435,2500,1404
3423,2470,1340
3438,2434,1409
3426,2468,1532
3418,2435,1327
3403,2526,1407
3427,2529,1467
3441,2523,1463
3437,2499,1422
3412,2486,1311
3401,2508,1399
3438,2516,1505
3419,2475,1244
3366,2491,1143
3403,2453,1373
3344,2493,1172
3412,2457,1261
3382,2491,1174
3398,2475,1215
3395,2431,1265
3417,2438,1351
3424,2504,1326
3383,2469,1343
3451,2469,1408
3412,2527,1299
3429,2425,1451
3422,2472,1531
3438,2499,1556
3465,2462,1538
3407,2451,1298
3482,2595,1078
3442,2459,1472
3507,2606,1094
3482,2599,1081
3421,2456,1295
3409,2433,1498
3437,2470,1610
3440,2436,1459
3501,2439,1637
3401,2479,1208
3414,2410,1356
3432,2445,1439
3452,2512,1464
3413,2488,1323
3436,2458,1349
3410,2455,1291
3414,2436,1376
3406,2448,1258
3369,2493,1110
3391,2427,1301
3394,2461,1351
3373,2463,1188
3408,2451,1357
3414,2465,1336
3396,2465,1224
3440,2504,1266
3424,2476,1282
3370,2462,1243
3470,2448,1448
3428,2496,1450
3395,2456,1364
3405,2463,1250
3425,2437,1294
3387,2461,1278
3457,2544,1200
3413,2490,1360
3426,2454,1386
3419,2458,1469
3428,2457,1429
3432,2437,1446
