DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
10132,1028,-901,10500,500,2025,10265.34,853.69,118.34,10301.45602753805,8552.644400000001,11956.913900000003,414172.4244000001,414433.2426937041,92.48050821659665,109.34767441514246,643.5622925560509,659.3041655412167,234.65999999999985,353.69000000000005,1906.66,1953.334146350798
10332,825,305
10318,894,345
10261,770,331
10321,820,277
10332,792,283
10330,768,233
10292,757,327
10319,823,316
10355,894,284
10346,848,283
10182,735,666
10324,807,275
10347,810,232
10339,814,283
10339,814,300
10349,816,274
10186,925,-484
10326,802,262
10294,825,336
10313,801,341
10152,1022,-783
10217,965,-563
10329,835,326
10132,1048,-893
10073,1049,-1001
10138,723,688
10315,806,292
10105,1039,-946
10307,791,356
10144,740,683
10314,791,294
10150,733,667
10299,799,273
10327,812,287
10350,652,1963
10185,744,661
10179,727,663
10364,887,371
10339,818,304
10111,1041,-887
10167,999,-783
10322,832,324
10124,1020,-824
10247,946,-542
10113,1033,-870
10093,1135,-1122
10194,964,-614
10306,797,259
10339,828,288
10331,851,297
10297,782,298
10093,1056,-916
10331,786,295
10357,808,342
10346,858,281
10313,778,256
10102,1058,-931
10306,871,383
10330,808,250
10310,835,352
10332,818,303
10325,802,331
10079,1063,-969
10350,849,245
10307,806,339
10293,792,316
10187,967,-610
10371,650,1997
10311,832,320
10331,807,334
10322,814,298
10316,820,282
10369,649,1908
10306,816,328
10128,1042,-913
10357,830,340
10062,1097,-1113
10170,987,-566
10307,802,334
10160,736,671
10323,800,270
10075,1029,-1004
10172,722,665
10321,804,312
10342,822,272
10300,783,335
10099,1033,-870
10313,821,293
10333,825,307
10311,819,371
10289,768,305
10384,873,401
10301,787,282
10343,808,279
10159,1023,-859
10397,647,2007
10320,797,259
10160,994,-651
10321,800,339
