DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4268,2246,143,4500,2000,10,4506.03,1911.77,560.45,4926.791562091906,12595.9291,28449.7571,335523.9075000001,336963.40841849556,112.23158690849915,168.6705578931901,579.2442554743207,613.6526653572035,6.029999999999745,88.23000000000002,550.45,557.5088306923936
4494,2035,547
4469,1999,490
4489,2011,483
4474,1972,782
4456,1772,27
4424,1892,196
4432,2024,424
4529,1913,742
4465,1889,304
4436,1579,-57
4445,1659,-105
4471,2023,436
4490,2155,954
4473,1921,735
4470,2027,521
4391,1859,103
4449,1780,29
4430,2079,868
4482,2077,552
4706,1599,2740
4441,1742,-5
4404,1622,-209
4746,1733,1109
4449,1889,270
4489,2042,543
4461,1874,228
4447,1824,224
4459,1879,194
4511,2007,543
4532,1928,2188
4456,2009,386
4656,1668,2633
4461,1891,206
4653,1861,932
4431,1729,-20
4478,2070,596
4592,1913,857
4475,2105,677
4547,1994,767
4671,1820,971
4473,2040,466
4347,2194,264
4509,1900,2293
4510,1985,527
4612,1882,974
4454,2067,454
4765,1720,1109
4715,1723,1070
4456,2151,711
4464,1928,308
4448,1754,-14
4479,1911,279
4493,2040,657
4438,1791,-37
4460,2041,531
4462,1910,243
4447,1776,-13
4409,1727,-142
4427,1623,-144
4445,1764,65
4440,1897,263
4844,1610,1248
4468,1903,228
4453,2138,748
4469,1724,72
4447,1903,288
4446,1883,274
4480,1993,777
4477,2065,596
4736,1704,1127
4383,2222,488
4726,1750,1118
4534,1873,2295
4482,1854,300
4610,1844,892
4763,1715,1158
4862,1585,1264
4455,2050,797
4511,2011,586
4489,2049,752
4475,2103,718
4484,2067,674
4474,2139,831
4446,1606,-85
4417,1633,-230
4801,2154,-362
4413,1635,-156
4454,2019,766
4504,1905,731
4475,2103,718
4391,2203,580
4498,2030,438
4503,2026,575
4611,1873,911
4787,2199,-510
4414,1747,-33
4473,1886,243
4328,2230,358
4665,1808,1002
