DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,8500,2025,460.65346534653463,8296.128712871287,2329.90099009901,8629.391163884478,11597.553181060679,694328.0329379472,76151.37633565336,698587.8274641499,107.6919364718672,833.2634835020356,275.955388306975,884.351153363109,39.34653465346537,203.87128712871345,304.90099009900996,368.8851654215865
559,8351,2732
571,8585,2238
355,8333,2455
415,8362,2452
526,8395,2375
507,8387,2382
371,8316,2310
435,8333,2468
350,8340,2232
600,8594,2216
321,8333,2234
330,8319,2223
361,8347,2220
539,8401,2369
404,8328,2465
330,8334,2201
303,8293,2219
525,8364,2480
541,8389,2396
580,8623,2186
352,8339,2240
568,8486,2492
580,8373,2373
369,8313,2198
595,8548,2234
587,8575,2263
522,8393,2349
527,8379,2547
358,8318,2228
431,8333,2467
301,8318,2254
387,8314,2467
521,8386,2419
561,8373,2360
527,8381,2404
398,8332,2458
347,8341,2233
321,8321,2219
410,8316,2489
344,8310,2254
613,8510,2494
556,8370,2604
598,8490,2492
541,8378,2391
570,8389,2414
536,8343,2395
556,8411,1681
547,8367,2360
339,8311,2330
567,8416,2391
563,8398,2397
511,8354,2468
599,8642,2205
534,8352,2371
420,8331,2466
497,8383,2381
336,8289,2466
379,8323,2476
534,8376,2375
396,8325,2471
515,8356,2402
525,8418,2450
489,8362,2396
342,8332,2280
406,8344,2466
374,8304,2467
357,8343,2286
327,8341,2187
579,8620,2189
355,8360,2271
371,8363,2274
424,8328,2465
422,8332,2475
549,8349,2350
610,8568,2229
591,8382,2380
594,8589,2219
436,8361,2447
586,8502,2498
407,8326,2466
558,8387,2386
407,8348,2285
522,8331,2435
376,8322,2474
485,8369,2437
431,8329,2478
530,8376,1626
549,8399,2566
362,8310,2460
309,8312,2240
358,8319,2288
565,8373,2355
553,8393,2393
538,8415,2402
566,8370,2369
504,8369,2406
381,8337,2215
546,8404,2423
317,8320,2228
288,8311,2227
