DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1490,1469,459,1500,1500,10,1487.4,1493.74,471.97,2160.179073248327,2186.4400000000005,1533.5523999999998,9660.869099999998,10023.207800124695,46.75938408490857,39.16059754395992,98.28972021529005,115.67567376073501,12.599999999999909,6.259999999999991,461.97,462.1841932606523
1461,1538,597
1442,1508,526
1514,1512,375
1446,1514,418
1475,1464,573
1504,1479,484
1432,1509,586
1529,1478,517
1469,1509,488
1497,1495,453
1458,1506,434
1438,1509,427
1471,1505,543
1536,1477,498
1616,1428,650
1489,1444,498
1463,1524,524
1409,1495,376
1454,1458,411
1462,1508,589
1527,1471,597
1550,1460,613
1449,1612,593
1534,1488,532
1449,1500,446
1454,1493,583
1521,1483,480
1544,1507,529
1560,1453,501
1519,1647,71
1495,1463,580
1509,1485,493
1545,1509,492
1464,1468,431
1576,1444,523
1373,1516,393
1501,1481,437
1383,1510,414
1563,1465,562
1467,1454,416
1524,1490,517
1587,1426,570
1499,1481,588
1542,1484,504
1524,1469,520
1551,1477,543
1504,1485,474
1456,1499,496
1432,1513,413
1573,1463,544
1495,1519,508
1530,1483,541
1459,1506,393
1425,1494,419
1481,1487,449
1483,1466,434
1453,1511,381
1491,1508,510
1491,1484,469
1467,1487,452
1386,1470,347
1476,1498,481
1472,1489,472
1454,1511,446
1542,1686,46
1452,1470,458
1503,1520,514
1441,1494,401
1503,1489,478
1484,1519,502
1497,1457,497
1527,1506,519
1562,1474,507
1505,1469,547
1506,1503,489
1558,1464,510
1442,1500,425
1573,1479,525
1450,1500,365
1514,1461,516
1462,1495,468
1453,1515,369
1389,1511,364
1508,1487,468
1447,1505,417
1466,1478,436
1477,1484,399
1479,1472,525
1471,1663,55
1448,1504,379
1477,1445,515
1544,1492,582
1420,1493,390
1503,1465,507
1481,1506,588
1444,1479,402
1505,1463,528
1434,1493,437
1480,1495,486
