DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
465,606,1660,500,500,2025,441.7,684.61,1117.72,1383.1441502967073,4043.0099999999993,2840.2979000000005,73205.9816,73372.53548869892,63.58466796327554,53.294445301550894,270.5660392584406,283.0005114836367,58.30000000000001,184.61,907.28,927.7050934968504
459,697,1007
447,705,986
502,727,1013
312,750,903
445,693,997
326,720,927
341,718,920
474,732,1055
456,597,1443
395,721,990
473,679,992
435,653,1138
455,682,990
439,637,1563
490,711,1070
490,705,1049
481,708,1032
449,732,986
505,705,1003
470,557,1625
550,684,1151
468,710,1015
495,705,1023
495,707,1091
447,643,1163
487,721,1040
489,740,1064
311,741,931
513,697,1043
448,718,990
487,716,1086
438,716,1018
457,653,914
476,711,1063
461,724,1013
497,728,1053
455,687,961
491,578,1633
474,714,999
293,727,934
340,733,920
452,700,967
473,650,971
436,619,1383
467,577,1625
446,640,1373
453,596,1631
497,719,1130
464,593,1549
486,700,1125
493,575,1651
358,724,994
480,555,1637
492,726,1089
474,732,1101
381,707,940
259,746,918
445,730,978
448,714,986
510,716,1071
306,723,905
466,701,970
322,733,918
481,700,1095
463,679,1002
452,711,983
494,528,2078
468,719,1046
304,712,897
465,718,1017
429,710,979
329,711,954
379,695,948
441,718,946
332,711,910
321,728,863
426,693,969
494,700,1003
354,730,935
347,715,960
456,589,1625
484,609,1491
431,636,1099
480,697,1013
343,722,898
503,560,2077
321,719,932
514,700,1104
461,654,863
491,612,890
483,721,1115
509,698,1092
327,722,899
481,707,1086
503,678,1039
503,679,1032
465,581,1432
466,696,1037
481,539,2097
