DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
10369,545,1088,10500,500,1225,10369.14,649.96,661.29,10410.514723360224,14339.900399999999,32525.1584,533942.7659,535124.6545706609,119.74932317136494,180.34732712186226,730.7138741668999,762.1074889410287,130.86000000000058,149.96000000000004,563.71,597.8137714204986
10425,515,1081
10431,520,1084
10369,466,1088
10416,511,1072
10104,981,-801
10628,689,873
10113,1031,-1006
10383,467,1068
10261,895,-164
10489,625,1102
10465,620,1131
10411,527,1070
10389,491,1089
10379,493,1090
10409,504,1086
10401,494,1075
10398,502,1077
10417,572,1093
10250,894,-435
10233,924,-419
10396,507,1098
10484,637,1101
10475,609,1104
10565,656,1104
10463,619,1126
10431,625,1123
10169,975,-659
10196,928,-549
10264,907,-305
10404,507,1100
10406,492,1080
10415,522,1081
10440,542,1119
10395,525,1077
10238,896,-324
10553,656,1102
10500,649,1114
10548,660,1107
10204,928,-514
10194,927,-472
10414,510,1090
10530,667,1107
10505,632,1102
10400,503,1099
10145,934,-673
10403,489,1125
10420,498,1090
10402,518,1081
10379,503,1060
10395,538,1055
10382,517,1078
10397,497,1074
10385,518,1073
10569,672,1096
10406,516,1076
10406,546,1094
10421,541,1092
10418,529,1085
10380,505,1083
10418,516,1114
10409,531,1059
10412,537,1070
10419,496,1126
10344,497,1064
10411,517,1048
10193,932,-407
10407,548,1074
10436,580,1181
10402,502,1079
10528,637,1112
10392,517,1103
10517,629,1102
10387,484,1100
10473,615,1096
10190,898,-447
10078,1039,-1003
10450,608,1108
10255,890,-267
10141,998,-839
10213,937,-477
10452,582,1075
10401,497,1069
10232,937,-570
10407,510,1070
10165,928,-523
10411,552,1107
10432,514,1080
10534,638,1106
10200,900,-466
10270,868,-155
10396,514,1086
10074,1005,-974
10168,991,-770
10397,511,1099
10147,992,-845
10422,520,1063
10413,530,1061
10445,541,1082
10236,892,-304
