DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2264,1003,752,2500,500,2025,2374.22,940.94,1123.8,2790.1998372876446,16919.1116,24005.2364,202406.32,204525.85677096073,130.07348538422426,154.93623333487878,449.89589906999595,493.28558462618787,125.7800000000002,440.94000000000005,901.2,1011.1429829653174
2305,983,867
2218,974,604
2214,1090,690
2506,759,1606
2492,784,1578
2493,613,2015
2264,976,745
2592,1281,918
2254,1018,757
2277,1020,792
2234,1043,738
2235,1052,704
2485,782,1602
2486,591,2097
2249,1005,711
2490,828,1540
2516,792,1604
2489,788,1594
2497,788,1594
2504,776,1560
2264,986,750
2514,1169,1061
2268,997,789
2264,1070,766
2347,1051,1318
2511,785,1594
2496,777,1580
2526,760,1699
2511,808,1604
2488,590,2092
2479,793,1577
2547,756,1698
2471,796,1570
2266,1010,790
2260,1017,745
2509,777,1627
2241,986,675
2241,1055,702
2229,1047,674
2253,1050,751
2272,1019,787
2491,796,1628
2268,1007,715
2263,1053,772
2321,1070,909
2285,1009,715
2245,973,652
2255,1012,722
2257,1047,762
2233,1021,685
2289,986,832
2520,788,1605
2524,786,1598
2475,821,1618
2286,1026,758
2616,1334,845
2464,819,1624
2266,1013,712
2321,1089,1248
2520,783,1607
2248,1020,744
2071,1139,447
2278,1030,691
2489,654,2058
2288,1147,1106
2258,1080,693
2547,1182,1014
2592,1218,945
2494,790,1610
2475,800,1617
2522,803,1596
2269,1006,795
2282,1024,765
2622,1228,961
2263,1062,768
2482,803,1524
2550,1193,1005
2319,1028,817
2288,1035,815
2176,1064,583
2510,779,1671
2499,800,1530
2477,863,1453
2259,1031,742
2256,1008,789
2486,797,1545
2466,825,1464
2505,770,1608
2277,1018,821
2282,1006,716
2261,1006,702
2283,999,814
2235,1003,693
2272,991,779
2289,1011,764
2498,766,1575
2157,1045,553
2489,779,1592
2488,613,2091
