DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5505,3559,1193,5500,3500,1225,5437.72,3506.03,1135.47,6568.891632551111,2461.3616,2635.9891000000002,30775.229099999997,30985.826850654797,49.612111424530205,51.34188446093501,175.42870090153434,189.40058025254305,62.279999999999745,6.0300000000002,89.52999999999997,109.22811085064122
5385,3516,1032
5391,3448,966
5396,3485,1169
5383,3485,1044
5475,3430,1537
5447,3486,1112
5557,3564,1181
5421,3438,1086
5468,3580,1181
5386,3484,1098
5366,3612,803
5481,3496,1640
5393,3616,967
5421,3467,1142
5483,3458,1497
5428,3481,1215
5561,3557,1181
5490,3452,1561
5421,3470,1120
5496,3542,1172
5461,3510,1070
5390,3470,1118
5517,3553,1186
5409,3450,1007
5398,3605,884
5411,3456,1139
5453,3487,1076
5430,3551,1051
5384,3566,870
5433,3465,1085
5387,3462,1053
5416,3458,1126
5415,3480,1050
5411,3475,1100
5486,3476,1469
5425,3471,1186
5467,3529,1186
5546,3586,1190
5435,3548,992
5374,3472,1057
5541,3597,1188
5458,3431,1567
5392,3556,988
5483,3559,1176
5429,3522,1122
5509,3461,1550
5421,3491,1129
5430,3507,1049
5498,3563,1196
5388,3596,859
5424,3474,1134
5402,3484,1046
5476,3473,1410
5430,3469,1141
5437,3486,1137
5372,3620,835
5391,3478,1098
5373,3584,875
5426,3468,948
5390,3468,1083
5406,3461,1093
5425,3472,1120
5392,3423,1139
5402,3461,945
5407,3472,1098
5378,3473,1041
5491,3477,1442
5416,3464,1119
5412,3481,1165
5387,3567,867
5463,3515,1263
5439,3463,1085
5401,3457,1171
5465,3477,1375
5464,3483,1050
5419,3469,1081
5502,3536,1179
5524,3537,1183
5465,3456,1539
5513,3459,1511
5380,3582,892
5405,3582,934
5388,3604,887
5566,3560,1181
5424,3504,1216
5438,3512,1211
5379,3610,818
5407,3568,922
5420,3471,1114
5385,3437,1067
5424,3449,1124
5399,3538,1015
5436,3481,1119
5524,3537,1183
5516,3541,1189
5420,3485,1080
5543,3589,1186
5402,3500,1188
5473,3467,1432
