DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4655,2239,1417,4500,2500,10,4472.73,2434.65,476.64,5114.686692750593,3234.897099999999,2903.6475000000005,56185.9104,56353.81314098162,56.87615581243162,53.885503616464426,237.03567326459535,249.64866312480027,27.270000000000437,65.34999999999991,466.64,471.9821659766394
4425,2523,688
4512,2489,488
4480,2476,506
4577,2368,875
4482,2507,521
4570,2339,1070
4558,2552,296
4505,2428,597
4453,2456,366
4463,2441,396
4573,2341,939
4472,2424,394
4530,2404,711
4445,2448,339
4429,2436,380
4448,2426,346
4396,2382,190
4443,2420,275
4472,2427,377
4514,2425,737
4448,2418,387
4415,2394,223
4421,2426,308
4446,2429,389
4453,2446,367
4523,2411,710
4454,2476,351
4497,2498,571
4466,2502,489
4488,2535,322
4512,2488,435
4433,2421,383
4586,2360,849
4433,2445,325
4428,2422,365
4494,2517,370
4463,2478,327
4533,2540,400
4553,2528,354
4456,2346,1057
4458,2452,356
4408,2451,272
4440,2448,383
4500,2425,640
4417,2435,327
4424,2399,316
4390,2400,225
4412,2413,214
4425,2441,335
4452,2459,306
4455,2423,364
4519,2501,379
4620,2360,863
4574,2354,865
4430,2412,291
4491,2439,565
4500,2436,730
4477,2482,550
4526,2511,395
4441,2428,384
4373,2432,246
4483,2491,442
4405,2425,288
4505,2384,724
4519,2447,631
4423,2382,361
4552,2541,369
4433,2437,417
4467,2474,356
4455,2437,376
4409,2433,356
4444,2433,365
4391,2396,296
4572,2349,841
4573,2381,845
4511,2428,659
4401,2396,236
4515,2507,377
4429,2445,294
4400,2405,265
4471,2434,411
4464,2434,321
4439,2441,426
4460,2343,1061
4379,2387,140
4429,2437,296
4425,2412,333
4517,2589,236
4483,2465,509
4438,2382,1071
4499,2487,544
4441,2403,393
4505,2479,559
4386,2412,273
4434,2451,363
4525,2387,710
4588,2356,898
4435,2412,349
4432,2431,377
