DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,4500,10,573.3564356435644,4377.168316831683,544.1584158415842,4447.971274378941,7165.912557592395,193198.67463974116,29818.826389569647,195617.58763615025,84.6517132584592,439.5437118646349,172.68128558002354,479.7743361069902,73.3564356435644,122.83168316831689,534.1584158415842,552.9864394853466
524,4464,390
728,4419,535
605,4459,539
657,4431,517
567,4437,459
685,4429,511
668,4421,544
552,4456,447
541,4428,469
693,4415,521
525,4480,475
510,4451,469
533,4414,409
666,4416,544
538,4443,471
520,4423,439
543,4401,458
638,4406,565
546,4418,468
506,4422,463
672,4402,575
646,4395,549
543,4292,1049
519,4423,498
597,4494,460
685,4413,546
592,4461,450
565,4282,1039
596,4427,585
490,4417,559
605,4443,480
554,4430,438
686,4403,544
603,4458,479
516,4429,462
549,4300,1050
547,4430,522
532,4503,1110
614,4476,375
617,4447,503
541,4435,498
627,4431,543
569,4431,511
574,4454,470
528,4433,464
558,4451,469
682,4398,477
613,4474,510
671,4410,543
667,4437,475
560,4443,519
649,4423,546
553,4428,507
559,4336,1053
548,4464,481
623,4461,503
586,4446,531
518,4426,468
536,4413,501
488,4415,450
501,4415,477
520,4416,447
502,4433,450
553,4415,545
525,4423,441
493,4418,524
501,4410,520
506,4431,521
662,4418,527
600,4457,491
485,4409,505
644,4409,592
613,4465,519
556,4301,1051
695,4408,595
694,4416,563
520,4425,504
489,4412,478
636,4428,533
655,4460,395
597,4435,521
544,4285,1053
529,4439,486
569,4315,1045
643,4395,504
518,4410,503
687,4433,548
501,4425,476
584,4425,560
558,4400,524
589,4306,1050
618,4441,484
529,4452,502
550,4424,515
625,4379,541
542,4444,435
701,4433,542
523,4434,527
508,4456,468
520,4426,512
