DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2511,1497,1769,2500,1500,1225,2502.87,1471.28,1600.83,3315.3702303362743,2979.4731,7091.761600000002,21851.661099999998,23166.04056316295,54.584550011885234,84.21259763242078,147.82307363872528,178.6697954328039,2.869999999999891,28.720000000000027,375.8299999999999,376.9366846036612
2468,1404,1570
2482,1413,1516
2526,1515,1783
2475,1401,1526
2493,1536,1789
2462,1387,1507
2574,1488,1677
2520,1511,1772
2469,1406,1532
2504,1530,1784
2514,1492,1767
2494,1533,1780
2498,1423,1535
2498,1532,1788
2479,1416,1530
2681,1744,1210
2461,1415,1538
2485,1520,1775
2483,1424,1531
2499,1494,1770
2468,1407,1519
2494,1441,1576
2484,1423,1560
2489,1426,1504
2491,1402,1546
2501,1427,1537
2471,1436,1551
2483,1394,1561
2482,1415,1567
2475,1421,1571
2467,1423,1571
2453,1427,1523
2478,1414,1530
2466,1425,1574
2462,1407,1512
2475,1442,1545
2503,1518,1783
2459,1406,1507
2486,1538,1788
2468,1415,1538
2474,1423,1514
2462,1400,1534
2509,1473,1756
2686,1709,1204
2480,1399,1567
2568,1487,1707
2499,1531,1779
2487,1528,1785
2559,1495,1742
2473,1412,1531
2508,1549,1787
2490,1525,1785
2571,1456,1780
2462,1402,1512
2475,1414,1530
2521,1517,1786
2513,1494,1771
2559,1496,1783
2494,1532,1775
2479,1441,1540
2470,1399,1528
2571,1503,1747
2483,1407,1534
2499,1420,1511
2501,1431,1541
2485,1405,1531
2454,1437,1531
2465,1411,1527
2450,1412,1528
2473,1402,1548
2468,1416,1571
2462,1432,1529
2482,1440,1515
2475,1414,1533
2559,1487,1675
2717,1754,1226
2577,1480,1715
2676,1749,1216
2679,1748,1215
2485,1429,1541
2477,1548,1788
2495,1531,1769
2506,1510,1771
2465,1421,1537
2516,1537,1788
2478,1396,1556
2509,1542,1784
2480,1427,1539
2508,1409,1551
2473,1423,1535
2693,1743,1223
2472,1417,1536
2492,1530,1782
2493,1457,1551
2479,1406,1499
2473,1420,1537
2490,1529,1784
2467,1398,1526
2490,1537,1785
