DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,3500,5500,2025,3383.3069306930693,5396.59405940594,1749.4950495049504,6605.355869106037,116972.86618958923,295701.4292716401,41894.94304479952,320744.7161694566,342.0129620198469,543.7843591642188,204.68254211045826,674.2175008897566,116.69306930693074,103.40594059405976,275.50495049504957,316.5644306009348
3446,5489,1737
3375,5401,1703
3454,5487,1784
3447,5443,1895
3464,5510,1852
3473,5464,1791
3408,5418,1915
3372,5375,1903
3485,5435,1769
3421,5467,1744
3429,5534,1707
3506,5605,1552
3331,5408,1864
3406,5403,1873
3498,5409,1704
3437,5494,1752
3370,5403,1789
3431,5481,1766
3439,5492,1701
3383,5372,1873
3354,5386,1894
3351,5358,1896
3356,5401,1761
3358,5397,1753
3390,5404,1840
3381,5381,1914
3355,5407,1725
3368,5404,1888
3369,5372,1891
3434,5502,1676
3373,5397,1835
3462,5446,1928
3379,5376,1907
3471,5445,1759
3472,5467,1727
3483,5434,1779
3458,5504,1768
3451,5454,1878
3462,5466,1724
3372,5387,1826
3420,5466,1757
3368,5390,1868
3500,5612,1542
3366,5383,1863
3337,5371,1864
3369,5372,1944
3380,5393,1809
3508,5610,1550
3505,5582,1522
3430,5514,1734
3449,5491,1704
3445,5493,1721
3367,5397,1824
3375,5378,1867
3370,5400,1721
3404,5405,1833
3430,5477,1679
3366,5419,1864
3364,5382,1877
3440,5480,1722
3381,5379,1710
3363,5396,1795
3470,5490,1703
3353,5391,1851
3376,5405,1888
3445,5517,1724
3347,5403,1794
3389,5375,1809
3348,5404,1811
3432,5517,1709
3545,5658,1539
3497,5586,1522
3443,5489,1788
3425,5495,1718
3461,5486,1764
3369,5422,1828
3378,5377,1871
3494,5588,1524
3348,5410,1778
3428,5494,1594
3463,5464,1721
3352,5366,1877
3468,5484,1687
3361,5405,1880
3403,5508,1607
3450,5493,1738
3384,5422,1757
3387,5398,1875
3428,5491,1729
3381,5422,1781
3487,5591,1520
3485,5593,1524
3504,5456,1792
3427,5493,1742
3350,5394,1838
3442,5456,1700
3492,5588,1522
3458,5455,1768
3372,5368,1876
3460,5433,1736
