DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,5500,2025,4363.792079207921,5367.930693069307,1773.079207920792,7141.510422432663,192958.08548181556,293068.81697872764,83428.74620135281,360669.5300837712,439.26994602614866,541.3583073886717,288.84034725320635,754.6228519345913,136.20792079207877,132.06930693069262,251.920792079208,315.3711860672599
4337,5414,1650
4333,5409,1530
4518,5391,1813
4445,5460,1838
4491,5422,1822
4448,5440,1688
4400,5339,1948
4453,5428,1849
4367,5379,1928
4375,5333,2001
4342,5384,1527
4465,5461,1646
4336,5419,1826
4326,5405,1485
4451,5480,1713
4431,5488,1641
4376,5298,2201
4387,5418,1756
4509,5398,1782
4499,5569,1567
4465,5482,1828
4460,5488,1585
4352,5423,1639
4385,5373,1998
4492,5575,1579
4392,5546,1661
4379,5338,2032
4367,5380,1889
4330,5408,1464
4365,5321,2217
4356,5396,1898
4337,5389,1731
4357,5369,1928
4431,5477,1651
4377,5286,2226
4369,5301,2478
4395,5331,1921
4366,5322,2248
4355,5404,1681
4416,5459,1588
4451,5468,1870
4454,5480,1610
4390,5499,1675
4409,5526,1635
4432,5473,1732
4367,5365,1978
4491,5557,1547
4373,5349,2026
4372,5328,1982
4390,5537,1554
4330,5421,1467
4432,5483,1634
4404,5477,1696
4454,5432,1883
4398,5372,1995
4390,5325,2069
4352,5413,1449
4380,5362,1868
4372,5354,1958
4381,5325,2310
4433,5461,1682
4374,5398,1864
4448,5413,2013
4366,5346,1970
4400,5502,1645
4430,5463,1586
4406,5361,1896
4377,5362,1896
4409,5333,2121
4491,5555,1548
4358,5386,1918
4398,5478,1665
4443,5486,1507
4333,5393,1556
4500,5552,1544
4454,5480,1710
4449,5438,1852
4390,5380,2058
4353,5431,1335
4393,5382,1969
4427,5478,1696
4478,5469,1615
4354,5360,1927
4431,5509,1664
4461,5458,1680
4502,5399,1724
4446,5463,1598
4489,5400,2193
4430,5462,1755
4433,5440,1637
4504,5562,1572
4336,5435,1401
4374,5364,1942
4362,5393,1496
4440,5500,1625
4408,5362,2004
4373,5362,1872
4352,5267,2427
4354,5340,1969
4526,5588,1557
