DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3334,824,573,500,500,2025,553.68,592.75,1169.94,1423.6129068324717,86860.23760000002,5776.5075,39218.996399999996,95478.78609120053,294.7206093913353,76.00333874245263,198.03786607616232,363.11945899386893,53.67999999999995,92.75,855.06,861.7492143889659
590,631,1245
528,582,1090
332,636,987
577,448,990
232,680,1022
603,619,1242
605,626,1338
545,453,967
559,445,929
582,631,1305
617,609,1286
322,659,993
571,629,1249
364,650,997
308,669,1025
273,658,945
599,619,1300
579,624,1236
605,624,1375
365,634,1001
540,614,1207
544,636,1255
519,585,1146
566,499,1030
552,437,1010
384,641,999
376,648,969
603,362,941
523,463,928
367,672,1045
588,471,2017
496,411,878
528,553,1051
569,637,1121
565,628,1249
614,621,1367
525,576,1102
522,530,1577
400,659,1086
548,584,1107
612,453,1030
400,655,1026
572,608,1200
368,638,1047
571,425,930
567,612,1146
525,617,1110
585,620,1272
357,676,1049
609,473,1842
595,600,1200
599,627,1263
555,471,955
572,638,1256
374,651,1097
574,593,1297
586,619,1291
617,611,1347
600,374,933
544,568,1154
392,662,1031
390,626,1020
601,608,1214
577,595,1256
559,608,1217
574,617,1227
538,643,1208
509,594,1089
580,435,1044
566,638,1198
594,611,1338
549,603,1186
547,510,1030
593,606,1236
371,668,1003
573,638,1271
532,486,967
586,502,1757
354,635,975
509,586,1135
580,632,1223
579,610,1386
622,567,1378
590,605,1482
527,584,1132
575,598,1201
436,667,1108
611,608,1272
580,581,1233
586,630,1359
588,598,1298
630,613,1436
543,598,1211
315,678,1008
578,636,1266
574,615,1233
590,623,1276
567,640,1262
602,615,1203
