DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4754,5600,984,4500,5500,10,4654.78,5556.74,789.49,7291.613726473722,21611.831600000005,24590.712400000004,303771.6299,305530.6490903144,147.00963097702137,156.81426083108641,551.1548148206637,591.5861508690007,154.77999999999975,56.73999999999978,779.49,796.7314077529514
4902,5772,893
4690,5560,933
4843,5674,950
4802,5657,918
4621,5432,1154
4914,5732,931
4772,5612,938
4812,5680,973
4483,5647,167
4817,5671,794
4824,5654,837
4442,5411,752
4515,5301,1247
4739,5610,957
4831,5687,985
4560,5355,1256
4439,5691,148
4576,5411,947
4681,5574,746
4484,5696,148
4831,5672,1008
4866,5748,822
4550,5293,1259
4606,5416,424
4564,5350,1260
4681,5189,3121
4529,5292,1242
4658,5529,880
4451,5832,-131
4632,5611,218
4475,5744,-63
4420,5812,-155
4436,5761,-82
4681,5649,245
4669,5497,1099
4745,5599,884
4545,5364,1258
4455,5661,114
4531,5294,1247
4730,5424,-17
4613,5310,2023
4545,5321,1261
4576,5464,935
4465,5339,1247
4651,5438,156
4831,5445,-411
4539,5366,1261
4601,5436,210
4555,5352,1251
4681,5478,-91
4579,5341,1254
4550,5308,1253
4453,5666,196
4779,5672,737
4725,5328,2260
4714,5512,1093
4614,5470,796
4754,5610,958
4421,5708,-25
4517,5424,824
4972,5763,1208
4651,5434,171
4605,5465,820
4709,5497,1147
4739,5543,1068
4521,5357,1160
4459,5750,30
4677,5480,-124
4893,5698,1049
4586,5400,1085
4814,5736,844
4643,5586,360
4412,5808,-185
4743,5613,1009
4500,5316,1249
4811,5700,881
4656,5520,873
4483,5770,-137
4471,5541,502
4861,5704,1024
4513,5480,719
4685,5530,896
4850,5677,998
4787,5649,882
4410,5666,124
4995,5792,1013
4837,5709,993
4750,5601,1026
4809,5588,1020
4739,5590,1070
4515,5403,911
4677,5506,997
4628,5490,1081
4772,5599,936
4789,5636,840
4748,5642,1056
4661,5591,278
4944,5779,937
4444,5913,-341
