DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2472,3451,1661,2500,3500,1225,2414.1,3433.52,1557.53,4476.9228384349,1892.11,1301.0295999999998,14652.0091,14830.850580417124,43.49839077483212,36.06978791176904,121.04548360017402,133.58573539117117,85.90000000000009,66.48000000000002,332.53,349.8208131315231
2454,3460,1745
2427,3520,1313
2371,3431,1430
2518,3601,1299
2503,3409,1759
2413,3412,1597
2388,3420,1558
2372,3442,1424
2397,3452,1458
2473,3438,1727
2464,3417,1739
2401,3432,1571
2357,3439,1518
2374,3423,1555
2400,3408,1604
2381,3418,1565
2431,3411,1595
2445,3457,1685
2392,3428,1546
2410,3423,1518
2377,3429,1489
2408,3432,1658
2465,3529,1283
2362,3453,1409
2393,3411,1541
2353,3456,1385
2479,3385,1713
2339,3434,1469
2382,3439,1543
2488,3442,1677
2463,3408,1766
2368,3434,1448
2377,3437,1462
2407,3410,1586
2495,3446,1661
2403,3403,1495
2391,3409,1569
2347,3459,1419
2474,3447,1710
2370,3436,1493
2458,3419,1723
2394,3419,1540
2359,3412,1446
2386,3409,1578
2411,3396,1713
2533,3593,1293
2393,3411,1509
2525,3416,1723
2473,3431,1689
2409,3461,1569
2353,3412,1497
2434,3421,1607
2423,3422,1683
2409,3448,1518
2434,3588,1283
2344,3452,1345
2396,3415,1569
2400,3456,1413
2401,3405,1560
2385,3419,1460
2409,3437,1466
2401,3393,1503
2362,3437,1546
2444,3433,1694
2415,3432,1431
2409,3394,1568
2399,3419,1566
2388,3420,1558
2404,3414,1440
2397,3448,1536
2480,3430,1672
2480,3437,1786
2386,3418,1498
2447,3446,1596
2382,3447,1365
2368,3396,1487
2474,3431,1728
2392,3432,1505
2421,3405,1601
2397,3427,1441
2434,3440,1757
2488,3434,1706
2455,3420,1729
2472,3438,1688
2382,3397,1607
2400,3408,1604
2401,3445,1549
2421,3424,1643
2360,3433,1375
2404,3423,1568
2385,3396,1573
2422,3400,1629
2408,3426,1491
2399,3424,1436
2398,3385,1635
2433,3455,1578
2367,3419,1551
2356,3445,1520
2466,3448,1766
