DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,500,10,594.6237623762377,461.3762376237624,711.1980198019802,1035.4941210825818,8641.89804921086,12556.135672973236,396703.4261346926,396996.1552105191,92.96180962745325,112.05416401443203,629.8439696739921,646.4529834851694,94.62376237623766,38.62376237623761,701.1980198019802,708.6071650784721
651,505,473
611,525,413
643,534,438
621,515,467
624,462,375
710,167,2534
496,553,374
677,197,2520
590,480,409
628,497,411
675,499,466
578,284,1504
644,538,473
589,477,419
603,290,1600
482,508,414
689,237,2542
531,492,418
652,503,428
567,288,1374
449,530,400
662,524,427
586,284,1623
493,508,381
639,441,464
618,516,448
452,546,375
678,493,472
707,521,507
618,341,1272
623,300,1397
615,464,439
690,220,2571
608,296,1699
637,472,503
436,557,404
621,480,447
610,535,430
635,527,411
656,521,489
482,535,407
650,494,478
493,544,374
650,502,483
496,542,400
616,505,466
597,526,355
650,489,476
590,480,467
600,511,423
713,217,2464
655,500,422
683,244,2494
643,510,470
507,507,385
542,527,339
621,326,1475
633,522,475
652,539,492
528,499,425
472,519,337
632,413,407
640,298,1439
726,237,2512
602,532,417
595,523,432
661,196,2534
619,511,429
627,521,444
455,533,388
480,534,388
639,308,1608
462,521,344
630,473,446
458,532,337
640,486,486
452,553,368
581,547,467
449,518,388
637,528,494
626,508,460
648,519,472
607,522,457
617,558,434
669,519,447
647,517,431
628,509,471
613,500,482
647,514,424
640,517,463
674,539,519
613,507,441
616,541,425
598,501,491
598,287,1492
646,509,439
654,511,508
634,489,495
499,532,440
430,570,393
