DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,5500,1225,8410.524752475247,5388.217821782178,1330.930693069307,10076.765076983975,709999.7147338501,298365.1208705029,90278.34173120283,775416.9970151248,842.6148080433017,546.2280850253884,300.46354476242675,1048.1618087564323,89.47524752475329,111.78217821782164,105.93069306930693,178.10779606990934
8406,5648,711
8537,5402,1700
8504,5366,1454
8474,5332,1501
8456,5543,1344
8485,5602,836
8522,5470,1583
8461,5501,1463
8451,5343,1418
8453,5335,1054
8525,5419,1569
8526,5356,1526
8447,5420,1304
8440,5361,1470
8493,5463,1661
8571,5480,1415
8479,5335,1511
8533,5433,1842
8467,5399,1072
8454,5536,1438
8598,5495,1411
8491,5520,1400
8453,5634,815
8519,5450,1677
8479,5352,1547
8479,5345,1555
8445,5556,1397
8478,5532,1399
8582,5414,1484
8545,5438,1598
8443,5378,1203
8418,5340,1340
8492,5486,1417
8500,5369,1576
8422,5354,925
8479,5340,1589
8428,5390,1260
8471,5525,1397
8382,5677,698
8471,5608,825
8453,5360,968
8666,5478,1416
8541,5494,1422
8514,5372,1583
8486,5511,1417
8480,5381,997
8462,5371,1399
8486,5358,1459
8461,5338,1446
8579,5428,1485
8666,5482,1421
8454,5352,1527
8557,5475,1442
8546,5417,1520
8514,5483,1485
8574,5409,1583
8440,5646,778
8498,5430,1538
8560,5449,1584
8456,5611,850
8476,5364,1549
8587,5484,1411
8460,5380,1016
8469,5357,848
8446,5364,1363
8481,5378,1534
8481,5364,1507
8436,5648,719
8494,5589,933
8572,5466,1406
8559,5450,1445
8489,5417,1554
8399,5669,641
8475,5593,872
8508,5524,1452
8418,5378,1354
8496,5586,833
8552,5433,1517
8541,5409,1582
8491,5346,1500
8492,5359,877
8485,5345,1250
8582,5499,1406
8426,5354,905
8553,5427,1583
8434,5372,1487
8572,5392,1343
8471,5324,1569
8485,5368,1575
8557,5465,1496
8510,5549,1432
8452,5408,1150
8511,5459,1412
8476,5370,1464
8591,5452,1411
8476,5380,1470
8464,5371,1538
8465,5417,1281
8510,5378,1559
8468,5529,1474
