DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3365,3532,1485,3500,3500,2025,3383.4,3568.75,1462.87,5130.629665002143,1190.62,2384.8475,25649.153099999996,25787.28617613524,34.50536190217399,48.834900429917944,160.15352977689875,170.9521003088292,116.59999999999991,68.75,562.1300000000001,578.197422512415
3409,3585,1643
3397,3567,1643
3453,3545,1548
3467,3700,1106
3352,3521,1433
3366,3578,1630
3392,3573,1466
3339,3530,1508
3387,3529,1583
3356,3558,1459
3337,3541,1369
3340,3534,1336
3379,3532,1527
3396,3570,1498
3347,3554,1396
3332,3646,1273
3382,3580,1650
3371,3535,1562
3409,3581,1619
3385,3547,1432
3371,3578,1625
3450,3702,1106
3346,3641,1217
3390,3557,1447
3346,3527,1510
3348,3550,1469
3456,3707,1105
3396,3532,1509
3365,3541,1473
3375,3554,1451
3401,3566,1641
3386,3573,1635
3384,3584,1642
3370,3530,1506
3372,3558,1514
3351,3528,1431
3366,3573,1381
3373,3552,1456
3369,3552,1454
3332,3647,1208
3335,3544,1343
3378,3545,1382
3365,3532,1485
3342,3552,1396
3356,3529,1507
3370,3552,1602
3445,3711,1113
3358,3515,1420
3355,3638,1276
3405,3692,1084
3423,3569,1635
3405,3601,1622
3411,3571,1401
3492,3700,1105
3405,3601,1622
3374,3578,1393
3418,3592,1633
3393,3537,1535
3409,3525,1707
3350,3552,1361
3393,3536,1624
3393,3547,1569
3410,3580,1646
3351,3587,1346
3401,3580,1603
3348,3572,1398
3388,3523,1494
3388,3548,1614
3403,3588,1657
3376,3535,1473
3351,3587,1346
3403,3537,1596
3397,3546,1409
3339,3526,1432
3342,3644,1255
3353,3540,1365
3365,3535,1389
3387,3530,1506
3351,3569,1244
3366,3582,1305
3443,3491,1837
3408,3581,1318
3407,3572,1410
3369,3495,1545
3368,3529,1381
3409,3549,1637
3409,3558,1665
3383,3540,1607
3395,3546,1638
3325,3549,1376
3382,3563,1637
3382,3517,1510
3356,3511,1455
3470,3542,1581
3377,3552,1628
3373,3622,1437
3354,3560,1577
3468,3680,1100
3460,3700,1109
