DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3448,2414,424,3500,2500,10,3471.8,2442.65,505.26,4274.952857061701,1808.5,2933.5275,72033.93239999999,72116.3204333875,42.52646234992984,54.16204852108162,268.3913791462013,277.0847521968684,28.199999999999818,57.34999999999991,495.26,499.36632856050676
3500,2493,569
3478,2453,442
3445,2424,418
3444,2429,409
3451,2458,465
3467,2483,485
3434,2439,439
3463,2438,410
3511,2523,408
3463,2457,482
3528,2521,437
3495,2495,366
3473,2477,508
3426,2462,407
3466,2444,438
3406,2433,411
3456,2438,474
3439,2423,417
3430,2433,407
3444,2442,399
3447,2407,381
3431,2465,394
3426,2450,341
3495,2463,484
3454,2452,480
3622,2118,2733
3478,2485,628
3442,2462,440
3508,2406,587
3513,2417,604
3463,2446,404
3562,2386,655
3486,2425,455
3460,2456,491
3480,2468,596
3607,2592,110
3463,2468,448
3471,2450,470
3533,2402,570
3454,2432,406
3529,2463,631
3484,2469,552
3438,2420,446
3456,2426,461
3468,2454,469
3489,2478,482
3457,2456,438
3502,2438,553
3419,2444,379
3508,2464,554
3456,2452,346
3408,2425,317
3424,2405,405
3485,2390,1002
3474,2459,571
3421,2438,473
3514,2496,448
3596,2375,789
3520,2508,378
3457,2456,438
3440,2409,447
3501,2436,590
3509,2463,541
3507,2427,590
3454,2420,483
3436,2440,367
3467,2467,456
3462,2438,444
3441,2448,344
3466,2444,438
3443,2444,383
3457,2433,421
3457,2456,476
3450,2370,978
3441,2455,342
3448,2403,417
3517,2544,312
3561,2416,628
3451,2431,380
3441,2448,406
3412,2296,967
3450,2393,401
3550,2584,267
3476,2469,467
3391,2317,956
3459,2358,976
3441,2416,408
3448,2443,415
3468,2452,466
3511,2525,355
3416,2456,402
3451,2413,542
3487,2495,396
3492,2520,304
3465,2450,540
3450,2461,405
3514,2445,601
3424,2414,464
3559,2421,727
