DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
642,542,1845,500,500,2025,621.5,614.11,1377.92,1631.5810946747329,5972.61,1806.9978999999998,49861.93360000001,50250.86799204084,77.28266299759603,42.508797912902686,223.2978584760723,240.08652919312237,121.5,114.11000000000001,647.0799999999999,668.2034634001832
504,641,1040
481,649,1043
674,591,1638
643,550,1709
640,618,1428
673,608,1489
692,676,1224
669,619,1476
642,641,1348
651,625,1472
666,629,1488
611,582,1627
463,671,1085
647,548,1807
392,656,1007
508,654,991
687,584,1408
683,609,1489
418,691,1002
679,630,1188
644,638,1496
651,598,1475
651,606,1433
652,618,1448
678,643,1457
653,624,1447
678,622,1487
664,631,1370
649,556,1633
606,544,1782
645,661,1252
647,592,1384
696,665,1385
678,622,1487
629,604,1120
454,677,1039
601,626,1094
670,593,1483
663,474,1109
673,612,1454
631,547,1594
640,603,1234
477,678,1074
677,542,1161
657,544,1789
709,628,1375
535,637,1189
624,625,1182
676,647,1466
608,603,1148
673,623,1456
498,627,1103
651,606,1458
654,643,1448
648,528,1870
623,593,1627
664,528,1718
678,640,1485
459,649,1070
679,643,1371
443,640,1069
433,673,1091
631,648,1342
635,628,1412
647,508,1605
677,626,1411
657,623,1444
679,642,1327
700,640,1221
664,620,1346
535,635,1059
669,602,1484
470,656,1089
654,633,1421
617,595,1307
513,635,1152
666,537,1762
694,596,1479
647,634,1262
704,623,1439
453,681,1077
677,630,1418
682,603,1430
689,639,1485
496,662,1029
636,624,1405
661,538,1670
500,644,1059
657,519,1816
615,626,1231
668,625,1385
676,599,1485
662,644,1270
670,616,1482
687,625,1472
647,565,1608
614,592,1634
508,679,1010
609,552,1647
